,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
2403,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4939249347687541,0.3175370274692155,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2001127052301321,0.19988729476989597,1.6519889977644198
2404,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4974898116367399,0.31765413760440886,0.711130908321878,-6.4,8.333333333333362,0,-1.1822017119010637,0.7511316214322985,1.7554709993419237
2405,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49379062127581747,0.31693102557478686,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.195726339516891,0.4709403271498056,1.7902129984577186
2406,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.15333333333333335,2,0.48927111048872707,0.3173282097649186,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2169271071308905,0.9830728928691386,1.7141950011136942
2407,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49495974667699316,0.31718419013174887,0.711130908321878,-6.4,8.333333333333362,0,-1.1906089128514425,0.7427244204819194,1.6868429956957698
2408,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4930564803991896,0.31732820976491866,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2012092966584424,0.5987907033415869,1.7035799974109977
2409,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4961542501050273,0.318450012916559,0.711130908321878,-6.4,8.333333333333362,0,-1.188415729994822,0.7449176033385401,1.8133470002794638
2410,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4848290841333032,0.31660509773529666,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2297206737945112,0.5702793262055179,1.724297006148845
2411,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49573256903937885,0.3181604667183329,0.711130908321878,-6.4,8.333333333333362,0,-1.189146790947029,0.7441865423863332,1.757187994371634
2412,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48571063476503895,0.31649595281150433,0.711130908321878,-6.4,8.333333333333362,0,-1.22533430808127,0.707999025252092,1.773653995769564
2413,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4875750195050713,0.31809717557909234,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2198513509397182,0.5801486490603107,1.7238200016436167
2414,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.490378112594989,0.31667786101782486,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2107130890371323,0.5892869109628966,1.7523849965073168
2415,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48980709984595994,0.31588198570567466,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.213271802369856,0.45339486429683973,1.7442050011595711
2416,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4767772263645691,0.31529342116593473,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2585975814066837,0.5414024185933455,1.6859329989529215
2417,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4831660231660232,0.3160623869801086,0.711130908321878,-6.4,8.333333333333362,0,-1.233741509031649,0.699591824301713,1.7328570029349066
2418,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4816146626694369,0.3152665116679583,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.244341892838649,0.8223247738280479,1.7417479975847527
2419,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4863183999268381,0.3163883148195987,0.711130908321878,-6.4,8.333333333333362,0,-1.22533430808127,0.707999025252092,1.703260997601319
2420,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4811185265311838,0.31473327305605786,0.711130908321878,-6.4,8.333333333333362,0,-1.2479971975996835,0.685336135733678,1.7309269969700836
2421,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48883116038741503,0.3164879876001033,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2161960461786838,0.5838039538213451,1.6589930019108579
2422,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48790699867679876,0.31599909584086794,0.711130908321878,-6.4,8.333333333333362,0,-1.2198513509397182,0.7134819823936436,1.6421940017607994
2423,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49853283282224814,0.318450012916559,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1763532242834083,0.6236467757166206,1.718999003060162
2424,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4897422186911454,0.3163250236803582,0.711130908321878,-6.4,8.333333333333362,0,-1.211444149989339,0.7218891833440235,1.7377490003127605
2425,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48474028961815796,0.31590889520365106,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2370312833165802,0.5629687166834492,1.7141170028480701
2426,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49770120231260123,0.3185133040557996,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1829327728532704,0.6170672271467588,1.7342559949611314
2427,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49443140930927754,0.3180971755790924,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1924365652319597,0.47423010143473654,1.7949410030269064
2428,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4850055157198014,0.3165861534487212,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.227893021413994,0.5721069785860351,1.7985439990297891
2429,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48027371402278884,0.31683135279428226,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2461695452191663,0.5538304547808632,1.7599370039533824
2430,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48278792486046374,0.3153392749504865,0.711130908321878,-6.4,8.333333333333362,0,-1.2403210576015113,0.6930122757318511,1.7342030041618273
2431,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4960164928595721,0.318070266081116,0.711130908321878,-6.4,8.333333333333362,0,-1.1898778518992357,0.7434554814341263,1.7520089968456887
2432,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4858649391698984,0.31739150090415913,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2282585518900975,0.4384081147765988,1.6686129965819418
2433,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48930468350342515,0.3169943167140274,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.21473392427427,0.5852660757257588,1.8664009985513985
2434,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4948128227624897,0.31769051924567293,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1920710347558565,0.6079289652441728,1.8052970044664107
2435,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48850103884152746,0.31800697494187546,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.21473392427427,0.8519327423924263,1.831795001635328
2436,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48215292404596627,0.31485985533453886,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2388589356970974,0.561141064302932,1.8653170045581646
2437,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4893441223289484,0.3175275553259279,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2150994547503733,0.8515672119163238,1.7544119982630946
2438,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48852103689816495,0.31672220787049,0.711130908321878,-6.4,8.333333333333362,0,-1.2176581680830976,0.7156751652502642,1.7552279969095252
2439,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48256074436496343,0.3145703091363128,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2406865880776146,0.5593134119224148,1.821275996917393
2440,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48555957406068434,0.3149864376130199,0.711130908321878,-6.4,8.333333333333362,0,-1.2256998385573732,0.7076334947759886,1.8363370036240667
2441,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49893644490424655,0.31826013949883747,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1741600414267876,0.6258399585732413,1.7710310057736933
2442,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4976976156657874,0.3181604667183329,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1829327728532704,0.6170672271467588,1.7579010018380359
2443,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4992625654098637,0.3183867217773185,0.711130908321878,-6.4,8.333333333333362,0,-1.1759876938073048,0.7573456395260569,1.7439560033380985
2444,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49163108122397536,0.3169310255747869,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2066922537999942,0.5933077462000345,1.712406003207434
2445,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.17,2,0.4877850312509825,0.31790730216137086,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2202168814158216,0.3131164519175407,1.8673049999051727
2446,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.17,2,0.49776463309031777,0.31778071988288986,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.1814706509488564,0.351862682384505,1.7806859978009015
2447,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49711701470953884,0.31806079393782827,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1814706509488564,0.6185293490511725,1.7647589993430302
2448,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4875678533561583,0.31670477051580126,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2242377166529597,0.5757622833470695,1.7564590016263537
2449,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49244106324787307,0.31793421165934727,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2030369490389596,0.46362971762773686,1.7085029976442456
2450,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48914507057549256,0.31750064582795134,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.21473392427427,0.5852660757257588,1.7459629962104373
2451,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4830821942276421,0.31542000344441573,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2414176490298214,0.5585823509702079,1.7512470003566705
2452,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4922837294839515,0.3174373546887109,0.711130908321878,-6.4,8.333333333333362,0,-1.205595662371684,0.7277376709616785,1.8596989975776523
2453,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49586494631461325,0.3171208989925084,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1876846690426153,0.6123153309574141,1.685071998508647
2454,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4905373111294651,0.31778071988288986,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2110786195132355,0.5889213804867932,2.2192800024640746
2455,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4877124266595029,0.3174009730474468,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2172926376069944,0.5827073623930348,1.7625859982217662
2456,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4901540329056983,0.31684082493756993,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2085199061805114,0.5914800938195182,1.757671001541894
2457,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4935639266209214,0.3185133040557996,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1986505833257184,0.4680160833409781,1.7617749981582165
2458,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4968231668805318,0.318450012916559,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.184394894757684,0.615605105242345,1.7448139988118783
2459,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.480504138218794,0.31694846292947554,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2490937890279938,0.8175728776387032,1.7893160038511269
2460,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49344651037841275,0.31835034013605445,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1997471747540291,0.8669194919126673,1.7549800031702034
2461,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4961070878428392,0.31790730216137086,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1869536080904082,0.613046391909621,1.8249170025228523
2462,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49804944999985706,0.31800697494187546,0.711130908321878,-6.4,8.333333333333362,0,-1.1800085290444426,0.7533248042889191,1.7226390045834705
2463,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.47677730495643156,0.31523013002669426,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2659081909287524,0.4007584757379439,1.7921070029842667
2464,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4852599318679999,0.3149959097563076,0.711130908321878,-6.4,8.333333333333362,0,-1.2289896128423043,0.7043437204910576,1.6873389977263287
2465,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4863424633261791,0.31675858951175406,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2264308995095803,0.5735691004904488,1.6801590027171187
2466,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48834736317156746,0.31721109962972527,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2202168814158216,0.4464497852508744,1.7397120027453639
2467,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4930024949343973,0.31765413760440886,0.711130908321878,-6.4,8.333333333333362,0,-1.2008437661823392,0.7324895671510223,1.7121380005846731
2468,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49802407911771357,0.3180338844398519,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1814706509488564,0.6185293490511725,1.7354640003759414
2469,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48623759320280413,0.31759084646516833,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2231411252246491,0.4435255414420469,1.7480539972893894
2470,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49816286520209535,0.31829652114010165,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.179277468092236,0.4873891985744603,1.7212169987033121
2471,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.15333333333333335,2,0.4848118510812811,0.3170212262120038,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2319138566511318,0.9680861433488968,1.7085789950215258
2472,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48482453294999556,0.31625226039783005,0.711130908321878,-6.4,8.333333333333362,0,-1.2289896128423043,0.7043437204910576,1.790204994904343
2473,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4803254274682846,0.31611620597606127,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2483627280757867,0.41830393859090975,2.3122200000216253
2474,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4806465180947046,0.31580922242314646,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2512869718846142,0.41537969478208225,2.245722003863193
2475,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4828019928038433,0.31575540342719366,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2421487099820285,0.5578512900180002,1.733205994241871
2476,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49247967328648307,0.318196848359597,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.20413354046727,0.5958664595327594,1.7220280060428195
2477,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4872984118728012,0.31635193317833465,0.711130908321878,-6.4,8.333333333333362,0,-1.2249687776051663,0.7083645557281955,1.7717669979901984
2478,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48699676201526676,0.31645160595883925,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2194858204636148,0.4471808462030813,1.732390999677591
2479,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.17333333333333334,2,0.489661547716692,0.3173645914061828,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2107130890371323,0.18928691096289718,2.1198149988777004
2480,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4948232254671929,0.31820632050288467,0.711130908321878,-6.4,8.333333333333362,0,-1.1865880776143047,0.7467452557190573,1.7291809999733232
2481,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4917005778645304,0.3162886420390941,0.711130908321878,-6.4,8.333333333333362,0,-1.2077888452283045,0.7255444881050579,1.844648999394849
2482,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.484751592556922,0.31745479204339966,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.233741509031649,0.8329251576350476,2.1635790035361424
2483,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4931934088577316,0.3183867217773185,0.711130908321878,-6.4,8.333333333333362,0,-1.2004782357062356,0.7328550976271266,2.3418099954142235
