action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46470111693326,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470928709321566,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.627676749215632,7.29434341588232
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.377424618496047,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.215891437448598,6.45077522921809
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.465088940981798,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.381055800698658,0.234915611814346,0.567418183489612,0,6.66666666666669,0,-0.208580827926529,6.45808583874016
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468158783783784,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459735245449531,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.60830363398215,7.27497030064884
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472879895201324,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.630966523500563,7.29763319016725
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.467669263651406,0.28496835443038,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.621462731121873,7.0214627311219
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.372312235705093,0.234388185654008,0.567418183489612,0,6.66666666666669,0,-0.229781595540528,6.43688507112616
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.46117277992278,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.611227877790977,7.27789454445767
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464313292884721,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466573014340872,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.61890401778915,7.28557068445584
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473098800330943,0.287341772151899,0.735331632653061,0,6.66666666666669,0,0.63060099302446,7.29726765969115
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.373816418459276,0.233544303797468,0.567418183489612,0,6.66666666666669,0,-0.226857351731701,6.43980931493499
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.463842733039162,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.615979773980322,7.28264644064701
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.377575151682295,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.216988028876908,6.44967863778978
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.469603212906784,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477040816326531,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.637546072070425,7.30421273873711
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.454607349696635,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.599165372079564,7.26583203874625
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47253861003861,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.63060099302446,7.29726765969115
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.37547917815775,0.234599156118143,0.567418183489612,0,6.66666666666669,0,-0.221739925066253,6.44492674160044
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.374978166942453,0.234282700421941,0.567418183489612,0,6.66666666666669,0,-0.224298638398976,6.44236802826771
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.459049227799228,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.607938103506046,7.27460477017273
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471788816878103,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470120311638169,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464097835079978,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456763651406509,0.282594936708861,0.735331632653061,0,6.66666666666669,0,0.603551737792805,7.27021840445949
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473879619415334,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.634621828261597,7.30128849492829
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467569291230006,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.622924853026287,7.28959151969298
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473207391064534,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.63279417588108,7.29946084254777
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.381786633572348,0.235548523206751,0.567418183489612,0,6.66666666666669,0,-0.206022114593805,6.46064455207288
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.472233521787093,0.28623417721519,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.630966523500563,7.03096652350058
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46993415609487,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471849145063431,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.63060099302446,7.29726765969115
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474701806398235,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470746001103144,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.37100684868542,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.232340308873252,6.43432635779344
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.469063706563707,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466433397683398,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.455448496966354,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.601358554936184,7.26802522160287
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465256136238279,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476566809156095,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.637546072070425,7.30421273873711
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466635066188638,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470994208494208,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.629869932072253,7.29653659873894
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472293849972421,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475177537231109,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.638642663498736,7.30530933016542
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478842043574186,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.643029029211977,7.30969569587866
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469534266409266,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.381340779555065,0.234915611814346,0.567418183489612,0,6.66666666666669,0,-0.208215297450425,6.45845136921626
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.471697462768891,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476373758963045,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.639739254927046,7.30640592159373
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462941257584115,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.615614243504218,7.28228091017091
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47234555984556,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.63279417588108,7.29946084254777
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456842939878654,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.604282798745012,7.2709494654117
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472935052399338,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464866588527303,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.617076365408632,7.28374303207532
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471981867071153,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472230074462217,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.631332053976666,7.29799872064335
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469149889685604,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467357280750138,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.622559322550184,7.28922598921687
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475741174848318,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.638277133022632,7.30494379968932
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468836183121897,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.62109720064577,7.28776386731246
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.373136146350432,0.234599156118143,0.567418183489612,0,6.66666666666669,0,-0.228319473636115,6.43834719303057
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.380737497701783,0.235654008438819,0.567418183489612,0,6.66666666666669,0,-0.208215297450425,6.45845136921626
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.385159266409266,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.198711505071736,6.46795516159495
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.460019649751793,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.610131286362667,7.27679795302936
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.457406577495863,0.283386075949367,0.735331632653061,0,6.66666666666669,0,0.603917268268908,7.2705839349356
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474870725317154,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.634621828261597,7.30128849492829
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466685052399338,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47212665471594,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471047642029785,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.4614416712631,0.283544303797468,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.610131286362667,7.01013128636269
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462796469939327,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.612689999695391,7.27935666636208
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.455243381136238,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.600261963507874,7.26692863017456
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474022683397683,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.480800124103696,0.286708860759494,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.645587742544701,7.04558774254472
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470577082184225,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467827840595698,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.622924853026287,7.28959151969298
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468327702702703,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461093491450634,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.61049681683877,7.27716348350546
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467648579702151,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467115968008825,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.381055800698658,0.235126582278481,0.567418183489612,0,6.66666666666669,0,-0.208580827926529,6.45808583874016
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.461729522890237,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.61159340826708,7.27826007493377
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469610107556536,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.449910369553227,0.282911392405063,0.735331632653061,0,6.66666666666669,0,0.590027110176977,7.25669377684367
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46042471042471,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.60830363398215,7.27497030064884
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.475715319911749,0.286392405063291,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.636449480642114,7.03644948064214
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473422848869277,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.63279417588108,7.29946084254777
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.454033370104799,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.600627493983977,7.26729416065067
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470365071704357,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472966078323221,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.630966523500563,7.29763319016725
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471450979040265,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.63169758445277,7.29836425111946
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472895408163265,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.633890767309391,7.30055743397608
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465456081081081,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.382248575105718,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.206387645069908,6.46027902159678
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468848248758963,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476128998896856,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.638277133022632,7.30494379968932
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474267443463872,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.634621828261597,7.30128849492829
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.463153268063982,0.28623417721519,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.615979773980322,7.01597977398034
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474558742415885,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.635718419689908,7.3023850863566
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466311017650303,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.619269548265253,7.28593621493194
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.46077806122449,0.283544303797468,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.611958938743184,7.01195893874321
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.38583953851811,0.235759493670886,0.567418183489612,0,6.66666666666669,0,-0.197249383167322,6.46941728349937
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.474562189740761,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472243863761721,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.629869932072253,7.29653659873894
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.456641271373414,0.285126582278481,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.602820676840598,7.00282067684062
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461838113623828,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.613786591123701,7.28045325779039
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.477544125758412,0.286550632911392,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.639008193974839,7.03900819397486
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473376309983453,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.371164276521419,0.232805907172996,0.567418183489612,0,6.66666666666669,0,-0.234533491729874,6.43213317493682
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.467924365692223,0.28496835443038,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.621828261597977,7.021828261598
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.472893684500827,0.285443037974683,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.629504401596149,7.02950440159617
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.386788701967273,0.235759493670886,0.567418183489612,0,6.66666666666669,0,-0.19286301745408,6.47380364921261
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.473624517374517,0.285917721518987,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.634256297785494,7.03425629778552
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471518201875345,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.38537759698474,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.196883852691219,6.46978281397547
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.466929812465527,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.622193792074081,7.28886045874077
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.384428433535576,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.20127021840446,6.46539644826223
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470742553778268,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46615416436845,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.622193792074081,7.28886045874077
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478683466629895,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.641566907307563,7.30823357397425
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.387641340319912,0.235864978902954,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.191400895549667,6.20859910445036
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.4683638996139,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.625483566359011,7.2921502330257
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458211527854385,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.605379390173322,7.27204605684001
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468320808052951,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.625483566359011,7.2921502330257
