,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
2336,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945946,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,3.0237649916671216
2337,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,3.0520800064550713
2338,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6621621621621622,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2223948338359372,7.889061500502626,3.176967002218589
2339,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864865,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,2.9899170040152967
2340,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6625,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2231258947881443,7.889792561454833,2.982339996378869
2341,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6662162162162162,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2311675652624199,7.897834231929108,3.1613020109944046
2342,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6574324324324324,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.212159980505041,7.87882664717173,2.8757859981851652
2343,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,2.873814999475144
2344,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,3.001702993060462
2345,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,3.171744989231229
2346,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324324,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,3.1486990046687424
2347,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6645270270270269,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.2275122605013855,7.894178927168074,3.096109998296015
2348,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,3.1257999944500625
2349,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6912162162162162,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2852660757257297,7.951932742392418,3.0870880000293255
2350,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.017971001099795
2351,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.0231139971874654
2352,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,3.0380469979718328
2353,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6962837837837839,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2962319900088333,7.962898656675522,3.1267300073523074
2354,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6763513513513514,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2530993938286263,7.919766060495315,3.102510003373027
2355,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891891,0.43101265822784807,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867,3.1646819988964126
2356,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6638513513513513,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.226050138596972,7.89271680526366,3.051113002584316
2357,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.664864864864865,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281,3.004419995704666
2358,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6638513513513513,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.226050138596972,7.89271680526366,3.128664000541903
2359,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,3.5487749992171302
2360,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,3.089933001319878
2361,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945947,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,3.1612129969289526
2362,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6706081081081081,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2406713576411097,7.907338024307798,3.1482920021517202
2363,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864866,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,3.070443999604322
2364,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.3517840056447312
2365,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216215,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,3.1466439977521077
2366,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,2.9572880011983216
2367,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567568,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625,3.0752620077691972
2368,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6638513513513513,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.226050138596972,7.89271680526366,3.1221419922076166
2369,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6628378378378379,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2238569557403511,7.89052362240704,3.121864006971009
2370,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864865,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,2.98792400280945
2371,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,3.049906008527614
2372,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6800675675675676,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2611410643029024,7.6611410643029245,3.093114006333053
2373,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,2.9349350079428405
2374,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567567,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,3.0219239997677505
2375,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6513513513513514,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.1990008833653167,7.865667550032005,3.0518030107486993
2376,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,2.995383008965291
2377,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6675675675675676,0.43670886075949367,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2340918090712474,7.634091809071269,2.9621019930345938
2378,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6689189189189189,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2370160528800753,7.903682719546763,3.3922760048881173
2379,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,3.082930008531548
2380,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,2.9768050007987767
2381,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.0738000059500337
2382,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.128555996227078
2383,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.0320560035761446
2384,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6706081081081081,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2406713576411097,7.907338024307798,3.072552994126454
2385,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6628378378378379,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2238569557403511,7.89052362240704,3.111005004029721
2386,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6763513513513513,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2530993938286263,7.919766060495315,3.0889229965396225
2387,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.0281800136435777
2388,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6527027027027028,0.43386075949367087,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2019251271741442,7.601925127174166,3.140221000649035
2389,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6628378378378379,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2238569557403511,7.89052362240704,2.9997100064065307
2390,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6672297297297298,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2333607481190407,7.900027414785729,3.109558005235158
2391,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6635135135135135,0.43164556962025313,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2253190776447644,7.625319077644786,3.639727001427673
2392,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6665540540540541,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,3.113871003733948
2393,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.660472972972973,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2187395290749028,7.8854061957415915,3.0407570011448115
2394,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6847972972972973,0.43924050632911393,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.271375917633799,7.671375917633821,3.0891770002199337
2395,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.1107359973248094
2396,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,3.0955910042393953
2397,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.668581081081081,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2362849919278682,7.9029516585945565,3.295122995041311
2398,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6770270270270271,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.1331019999925047
2399,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,3.147811003145762
2400,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,3.011086009792052
2401,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6530405405405406,0.43196202531645567,1.1097972972972974,-0.0,6.666666666666688,0,1.2026561881263511,7.869322854793039,3.1118409970076755
2402,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6770270270270271,0.4370253164556962,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2545615157330405,7.654561515733063,3.123223999864422
2403,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,2.996966999489814
2404,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6631756756756757,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.224588016692558,7.8912546833592465,3.1791410001460463
2405,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,3.1387579947477207
2406,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.004686994245276
2407,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.668581081081081,0.435126582278481,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2362849919278682,7.63628499192789,3.046292986255139
2408,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,3.1042350019561127
2409,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.679391891891892,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,3.10171399905812
2410,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,3.1909030076349154
2411,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6567567567567567,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.210697858600627,7.877364525267315,3.2859369966899976
2412,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,3.154510006424971
2413,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6746621621621621,0.43481012658227847,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.249444089067592,7.649444089067614,3.0300249927677214
2414,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6756756756756757,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.251637271924213,7.651637271924235,3.0146420031087473
2415,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6756756756756757,0.4360759493670886,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.251637271924213,7.651637271924235,3.0878370016580448
2416,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6601351351351352,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2180084681226957,7.884675134789384,3.0736540065845475
2417,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,3.07749499916099
2418,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,4.205937992082909
2419,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,3.2636429968988523
2420,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,3.355235996423289
2421,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6682432432432432,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2355539309756611,7.90222059764235,4.1268159984610975
2422,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.668581081081081,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2362849919278682,7.9029516585945565,3.184587985742837
2423,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,3.5286180063849315
2424,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,3.91851099266205
2425,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,3.3977749990299344
