action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.03937823834197,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.98963730569948,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.04559585492228,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.89222797927461,0.989115646258503,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.94818652849741,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.97098445595855,1,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98860103626943,1.0047619047619,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.0020725388601,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98445595854922,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01036269430052,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.94507772020725,1.00544217687075,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.96580310880829,1.00544217687075,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.95958549222798,1.01020408163265,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.01554404145078,1.01496598639456,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.03730569948187,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.97616580310881,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.98549222797927,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.99378238341969,1.00272108843537,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.0259067357513,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.92435233160622,0.993877551020408,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.96062176165803,0.998639455782313,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.95647668393782,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.00621761658031,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.293333333333333,20,1.94715025906736,1.0047619047619,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.95751295336788,1.0047619047619,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.0300518134715,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.9979274611399,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.97098445595855,1.00952380952381,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.02176165803109,1.00952380952381,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.95233160621762,1.00408163265306,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00310880829016,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.99170984455959,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.04352331606218,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.00621761658031,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.89430051813472,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01139896373057,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01554404145078,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.9979274611399,0.998639455782313,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.03730569948187,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.01761658031088,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01865284974093,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.95233160621762,1.00136054421769,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.96891191709845,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.00932642487047,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.03937823834197,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98756476683938,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.91813471502591,1.00068027210884,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98238341968912,1.00408163265306,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.99067357512953,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00414507772021,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98652849740933,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.03834196891192,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.00414507772021,1.01020408163265,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.3,20,1.99689119170984,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.95025906735751,0.997959183673469,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.01243523316062,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.00829015544041,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.99689119170984,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.96165803108808,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01243523316062,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01347150259067,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.04041450777202,1.00612244897959,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.00518134715026,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.00103626943005,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97616580310881,1.0047619047619,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.0880829015544,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.98860103626943,0.998639455782313,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01450777202073,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98963730569948,1.00544217687075,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.04559585492228,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01865284974093,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2,1.01020408163265,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.96787564766839,0.997959183673469,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.00725388601036,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98652849740933,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98134715025907,1.00544217687075,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98341968911917,1.01020408163265,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.9979274611399,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.97098445595855,1.00340136054422,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00829015544041,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.94611398963731,1.00136054421769,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97512953367876,1.00408163265306,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.95129533678756,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.03108808290155,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.97305699481865,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.0259067357513,1.01836734693878,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01761658031088,1.00340136054422,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.99067357512953,1.01020408163265,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.99170984455959,1.00272108843537,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.02901554404145,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01036269430052,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.00518134715026,1.00544217687075,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01554404145078,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97512953367876,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.97616580310881,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.99170984455959,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.0279792746114,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.03834196891192,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.92435233160622,1.00544217687075,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.99689119170984,1.00272108843537,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.92020725388601,1.00136054421769,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.03730569948187,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98445595854922,1.00204081632653,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.06321243523316,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.94300518134715,0.989795918367347,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01968911917098,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98445595854922,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.02279792746114,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98963730569948,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.03108808290155,1.01496598639456,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01347150259067,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.96165803108808,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.03730569948187,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99274611398964,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.00310880829016,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99689119170984,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.96580310880829,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.94922279792746,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99896373056995,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
