,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
2913,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5000741978628729,0.31784401102213033,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1938986871363737,0.6061013128636557,1.540026001748629
2914,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.49450849363691696,0.31832343063807805,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.1931676261841668,1.006832373815862,1.6224860009970143
2915,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49778937880991914,0.3182870489968139,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2103475585610286,0.5896524414390001,1.897114998428151
2916,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48804053696818317,0.31476965469732193,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.244341892838649,0.8223247738280479,1.5765869975439273
2917,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.5007589080303736,0.3160987686213726,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2001127052301321,0.8665539614365647,79.86996899853693
2918,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.489461806498261,0.31532033066391113,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2421487099820285,0.5578512900180002,3.50520799838705
2919,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48859357004249676,0.3180971755790924,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2176581680830976,0.8490084985835988,2.2954779997235164
2920,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4830217856642728,0.31659562559200893,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2604252337872008,0.40624143287949543,1.7464539996581152
2921,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49669520146666707,0.31755446482390426,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2103475585610286,0.5896524414390001,1.9607439971878193
2922,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5022069916749784,0.31832343063807805,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1862225471382013,0.6137774528618278,1.9914980002795346
2923,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49792010208368465,0.318070266081116,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2034024795150635,0.5965975204849654,4.386516004160512
2924,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48446766873672864,0.3171208989925084,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2330104480794426,0.4336562185872541,1.9527309996192344
2925,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49971898407871757,0.3169484629294756,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2012092966584424,0.5987907033415869,1.8241609941469505
2926,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.17,2,0.500148527902969,0.3183867217773185,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.2052301318955807,0.3281032014377807,76.8178970029112
2927,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4940883986979472,0.31745479204339966,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2260653690334768,0.5739346309665523,1.5655170063837431
2928,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.17,2,0.49148566127193066,0.31674911736846634,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.2308172652228215,0.3025160681105401,1.5348529996117577
2929,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48289941098971456,0.3153567123051752,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2381278747448905,0.5618721252551389,1.7062240003724582
2930,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4910604757236882,0.3164785154568156,0.7197492205116187,-6.4,8.333333333333362,0,-1.2319138566511318,0.7014194766822301,1.580784999532625
2931,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49588431563635116,0.31826013949883747,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2096164976088217,0.4570501690578741,1.7880460000014864
2932,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4940671646056546,0.3167491173684664,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2194858204636148,0.5805141795364142,1.568396997754462
2933,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.17333333333333334,2,0.48626289978251486,0.31664147937656073,0.7197492205116187,-6.933333333333334,8.333333333333362,0,-1.2505559109324076,0.14944408906762163,1.5665969986002892
2934,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49610432998293846,0.3182601394988375,0.711130908321878,-6.4,8.333333333333362,0,-1.1862225471382013,0.7471107861951607,1.6309559941873886
2935,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48846228590862195,0.315745931283906,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.244341892838649,0.5556581071613804,1.6299430062645115
2936,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5012129189303505,0.31857659519504006,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.198285052849615,0.46838161381708154,2.0024490004288964
2937,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4981966454135218,0.3174911736846638,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.208885436656615,0.5911145633434138,1.9994160029455088
2938,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.17,2,0.48311238421989716,0.3151304572461896,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.2688324347375801,0.26450089859578085,1.6930900019360706
2939,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48476013763578535,0.3177443382416258,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2297206737945112,0.5702793262055179,1.7724720019032247
2940,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4966185279601268,0.318450012916559,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.207057784276098,0.8596088823905985,76.26772900403012
2941,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5031348722096316,0.3183598122793421,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1818361814249598,0.6181638185750691,6.432047004636843
2942,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.15,2,0.4991499718498238,0.317690519245673,0.7197492205116187,-6.0,8.333333333333362,0,-1.199016113801822,1.1343172195315407,3.0594889976782724
2943,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49546526025338017,0.317817101524154,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2118096804654428,0.5881903195345863,1.9417899966356345
2944,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49195857351482813,0.3172474812709894,0.711130908321878,-6.4,8.333333333333362,0,-1.2044990709433736,0.7288342623899879,1.6386589995818213
2945,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4944153408457628,0.3171747179884612,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.222775594748546,0.44389107191815036,1.7018959988490678
2946,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4945890860195078,0.3172743907689658,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2231411252246491,0.4435255414420469,1.9364630061318167
2947,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16,2,0.5018486770846133,0.31826013949883747,0.7197492205116187,-6.4,8.333333333333362,0,-1.196091869992994,0.7372414633403679,1.6670659970259294
2948,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5035152496792024,0.31745479204339966,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1869536080904082,0.4797130585762881,1.6529669956071302
2949,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48673339353946315,0.31740097304744685,0.711130908321878,-6.4,8.333333333333362,0,-1.2271619604617872,0.7061713728715748,2.4182220004149713
2950,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.5004773955514148,0.3179167743046586,0.7197492205116187,-6.4,8.333333333333362,0,-1.1920710347558565,0.7412622985775057,1.560536002216395
2951,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49791604031333864,0.3164785154568156,0.7197492205116187,-6.4,8.333333333333362,0,-1.207423314752201,0.7259100185811604,75.28700799593935
2952,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5020646153714251,0.3173740635494704,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1862225471382013,0.6137774528618278,2.304615998582449
2953,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.482021793523459,0.31713833634719707,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2688324347375801,0.7978342319291167,1.5507990028709173
2954,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4932772449408275,0.3174911736846638,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1971884614213044,0.8694782052453922,1.515628995548468
2955,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4998781826131937,0.3172649186256781,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2015748271345463,0.5984251728654826,1.5682279990869574
2956,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4988024779299761,0.3170386635666925,0.7197492205116187,-6.4,8.333333333333362,0,-1.2052301318955807,0.7281032014377811,1.660551999520976
2957,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16,2,0.491156514979609,0.31588198570567466,0.7197492205116187,-6.4,8.333333333333362,0,-1.236665752840477,0.6966675804928855,1.9128839994664304
2958,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4927274662840911,0.31670477051580126,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.233741509031649,0.5662584909683801,1.5094150003278628
2959,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.15,2,0.4939294145049142,0.31797059330061134,0.711130908321878,-6.0,8.333333333333362,0,-1.197919522373512,1.1354138109598502,1.5636609969078563
2960,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.17,2,0.48872132111491845,0.3164785154568156,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.237762344268787,0.2955709890645739,1.5636039970559068
2961,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4863010311252354,0.31493261861706706,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.253480154741235,0.41318651192546163,1.5846239984966815
2962,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.4957165720230117,0.3148329458365625,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.213271802369856,0.8533948642968401,1.5319520025514066
2963,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4918414287714807,0.31708451735124427,0.7197492205116187,-6.4,8.333333333333362,0,-1.2267964299856835,0.7065369033476783,1.6946470059338026
2964,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4957915200809353,0.31819684835959705,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1898778518992357,0.6101221481007935,1.5154200009419583
2965,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4930548907001534,0.31569211228795313,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2308172652228215,0.8358494014438751,2.399969998805318
2966,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4992682168792458,0.3169848445707397,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2063267233238908,0.5936732766761388,1.54333800310269
2967,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5002378046863614,0.3179705933006114,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.198285052849615,0.46838161381708154,76.39700599975185
2968,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5027025776701943,0.317817101524154,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1906089128514425,0.6093910871485866,3.9262909995159134
2969,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48929964647951324,0.31768104710238526,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.211444149989339,0.5885558500106907,2.605410001706332
2970,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4967260166214643,0.3172380091277017,0.7197492205116187,-6.4,8.333333333333362,0,-1.207423314752201,0.7259100185811604,2.368825997109525
2971,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49472022368672997,0.3160085679841557,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2158305157025802,0.5841694842974494,1.5280619991244748
2972,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49375200766485,0.31684879014897094,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2198513509397182,0.5801486490603107,1.5623860017512925
2973,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.15,2,0.49619678259204536,0.3171208989925084,0.7197492205116187,-6.0,8.333333333333362,0,-1.2092509671327183,1.1240823662006445,1.6231990011874586
2974,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49223015126790104,0.3170750452079566,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2004782357062356,0.5995217642937938,1.5646869942429475
2975,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4968650742050076,0.31770795660036166,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.208154375704408,0.5918456242956207,1.5842260036151856
2976,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4932716506291636,0.31599909584086794,0.7197492205116187,-6.4,8.333333333333362,0,-1.2249687776051663,0.7083645557281955,1.761420993716456
2977,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49873222037729814,0.317473736329975,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.205595662371684,0.5944043376283457,1.5354210045188665
2978,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49651731593071335,0.3182237578575734,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2158305157025802,0.45083615096411656,2.07147699984489
2979,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.15,2,0.48799587178380666,0.3162253508998536,0.711130908321878,-6.0,8.333333333333362,0,-1.2198513509397182,1.113481982393644,1.5065840052557178
2980,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48780205710627617,0.31593580470162747,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.241052118553718,0.4256145481129785,76.02095699985512
2981,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4990973653149819,0.31706557306466887,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.199016113801822,0.6009838861982075,1.5488249991904013
2982,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.49838631972884384,0.3165687160940326,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2026714185628564,0.8639952481038407,1.515387004474178
2983,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49396601330631673,0.3164326616722638,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2154649852264772,0.4512016814402191,1.7608289999770932
2984,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49558150833502423,0.31775381038491346,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1895123214231325,0.47715434524356404,1.498394994996488
2985,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4907520062359071,0.3158186945664342,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2388589356970974,0.561141064302932,1.684838003711775
2986,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49367202615537187,0.3174373546887109,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.223872186176856,0.8427944804898404,1.6615180065855384
2987,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4993317869789002,0.3180338844398519,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2085199061805114,0.4581467604861853,1.5321489991038106
2988,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4922340058415188,0.31603547748213207,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2286240823662007,0.43804258430049536,1.58944699796848
2989,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.49661874230156977,0.317093989494532,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.188415729994822,1.0115842700052067,1.659640001889784
2990,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4948707342480473,0.31703069835529146,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2143683937981666,0.4522982728685294,1.5116819995455444
2991,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4899067900511276,0.3162617325411178,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2348381004599598,0.43182856620673604,1.5744650008855388
2992,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.49051814185974063,0.31651489709807973,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2348381004599598,0.8318285662067364,1.6938609987846576
