time,cpu_request,memory_request,model,model_acc,processing_delay(s)
1731414462.4996483,500.0,500.0,0.0,37.3,0.35028982162475586
1731414464.1840987,1000.0,500.0,1.0,44.9,0.41348838806152344
1731414465.2049885,1500.0,500.0,1.0,44.9,0.4712810516357422
1731414465.9224458,500.0,500.0,0.0,37.3,0.3553767204284668
1731414466.6315844,1000.0,500.0,1.0,44.9,0.4178335666656494
1731414467.0183735,1500.0,500.0,0.0,37.3,0.17315435409545898
1731414467.7608917,500.0,500.0,0.0,37.3,0.3456141948699951
1731414468.5143874,1000.0,500.0,1.0,44.9,0.4181523323059082
1731414469.3865218,1500.0,500.0,1.0,44.9,0.410902738571167
1731414470.4030116,500.0,500.0,0.0,37.3,0.3724193572998047
1731414471.2213638,1000.0,500.0,1.0,44.9,0.4348483085632324
1731414471.750983,1500.0,500.0,0.0,37.3,0.15007472038269043
1731414472.9076402,500.0,500.0,0.0,37.3,0.3975338935852051
1731414473.6781979,1000.0,500.0,1.0,44.9,0.4045722484588623
1731414474.6304247,1500.0,500.0,1.0,44.9,0.3925619125366211
1731414477.7054787,500.0,500.0,0.0,37.3,0.3503446578979492
1731414478.730415,1000.0,500.0,1.0,44.9,0.4199204444885254
1731414479.133142,1500.0,500.0,0.0,37.3,0.17829370498657227
1731414479.8456116,500.0,500.0,0.0,37.3,0.38776564598083496
1731414480.7461197,1000.0,500.0,1.0,44.9,0.41628122329711914
1731414481.36498,1500.0,500.0,1.0,44.9,0.3979837894439697
1731414482.704154,500.0,500.0,0.0,37.3,0.38132405281066895
1731414483.4948137,1000.0,500.0,1.0,44.9,0.41347765922546387
1731414484.1241841,1500.0,500.0,0.0,37.3,0.1732330322265625
1731414485.4407644,500.0,500.0,0.0,37.3,0.4124922752380371
1731414486.3054316,1000.0,500.0,1.0,44.9,0.41724443435668945
1731414487.3091683,1500.0,500.0,1.0,44.9,0.4060394763946533
1731414487.9129975,500.0,500.0,0.0,37.3,0.3557097911834717
1731414488.5392554,1000.0,500.0,1.0,44.9,0.41907763481140137
1731414489.0715668,1500.0,500.0,0.0,37.3,0.1687920093536377
1731414489.7118428,500.0,500.0,0.0,37.3,0.35131096839904785
1731414490.5885324,1000.0,500.0,1.0,44.9,0.4121575355529785
1731414491.3184547,1500.0,500.0,1.0,44.9,0.4114382266998291
1731414492.433422,500.0,500.0,0.0,37.3,0.43291139602661133
1731414493.3568501,1000.0,500.0,1.0,44.9,0.42455387115478516
1731414494.0211334,1500.0,500.0,0.0,37.3,0.16773700714111328
1731414495.2155046,500.0,500.0,0.0,37.3,0.33327555656433105
1731414496.164164,1000.0,500.0,1.0,44.9,0.4166858196258545
1731414497.1564512,1500.0,500.0,1.0,44.9,0.39985203742980957
1731414497.742691,500.0,500.0,0.0,37.3,0.3694009780883789
1731414498.3737383,1000.0,500.0,1.0,44.9,0.4193148612976074
1731414498.86034,1500.0,500.0,0.0,37.3,0.1403195858001709
1731414499.4692042,500.0,500.0,0.0,37.3,0.3057234287261963
1731414500.4056346,1000.0,500.0,1.0,44.9,0.41706323623657227
1731414501.1920154,1500.0,500.0,1.0,44.9,0.3969230651855469
1731414502.2648497,500.0,500.0,0.0,37.3,0.3557415008544922
1731414503.2905142,1000.0,500.0,1.0,44.9,0.4125654697418213
1731414503.8015268,1500.0,500.0,0.0,37.3,0.17394018173217773
1731414504.7199109,500.0,500.0,0.0,37.3,0.34942626953125
1731414505.430978,1000.0,500.0,1.0,44.9,0.4120609760284424
1731414506.2985322,1500.0,500.0,1.0,44.9,0.3960423469543457
1731414507.0681183,500.0,500.0,0.0,37.3,0.35006189346313477
1731414507.6818466,1000.0,500.0,1.0,44.9,0.420424222946167
1731414508.1008594,1500.0,500.0,0.0,37.3,0.1523902416229248
1731414509.1246197,500.0,500.0,0.0,37.3,0.4219934940338135
1731414509.945214,1000.0,500.0,1.0,44.9,0.41092658042907715
1731414510.5463452,1500.0,500.0,1.0,44.9,0.4011955261230469
1731414511.603346,500.0,500.0,0.0,37.3,0.3875551223754883
1731414512.3925962,1000.0,500.0,1.0,44.9,0.4228389263153076
1731414513.1050158,1500.0,500.0,0.0,37.3,0.15813899040222168
1731414514.2386458,500.0,500.0,0.0,37.3,0.43758535385131836
1731414514.8506184,1000.0,500.0,1.0,44.9,0.4155874252319336
1731414515.8834963,1500.0,500.0,1.0,44.9,0.4133431911468506
1731414516.729011,500.0,500.0,0.0,37.3,0.3859677314758301
1731414517.6056914,1000.0,500.0,1.0,44.9,0.41923022270202637
1731414518.041883,1500.0,500.0,0.0,37.3,0.14554476737976074
1731414518.6516223,500.0,500.0,0.0,37.3,0.3231618404388428
1731414519.452556,1000.0,500.0,1.0,44.9,0.4105050563812256
1731414520.202482,1500.0,500.0,1.0,44.9,0.4003615379333496
1731414521.3749719,500.0,500.0,0.0,37.3,0.3616490364074707
1731414522.3011498,1000.0,500.0,1.0,44.9,0.41220951080322266
1731414523.0367153,1500.0,500.0,0.0,37.3,0.1679847240447998
1731414524.0719981,500.0,500.0,0.0,37.3,0.3238224983215332
1731414524.6976206,1000.0,500.0,1.0,44.9,0.41159725189208984
1731414525.7031786,1500.0,500.0,1.0,44.9,0.4158475399017334
1731414526.3223019,500.0,500.0,0.0,37.3,0.3534731864929199
1731414527.1905637,1000.0,500.0,1.0,44.9,0.43309640884399414
1731414527.8819685,1500.0,500.0,0.0,37.3,0.15924596786499023
1731414529.0384963,500.0,500.0,0.0,37.3,0.350435733795166
1731414530.0228643,1000.0,500.0,1.0,44.9,0.4121565818786621
1731414530.7194562,1500.0,500.0,1.0,44.9,0.40059947967529297
1731414531.7535641,500.0,500.0,0.0,37.3,0.4288339614868164
1731414532.7887871,1000.0,500.0,1.0,44.9,0.414762020111084
1731414533.4506655,1500.0,500.0,0.0,37.3,0.18347644805908203
1731414534.2215364,500.0,500.0,0.0,37.3,0.3892991542816162
1731414534.822501,1000.0,500.0,1.0,44.9,0.40738582611083984
1731414535.7380946,1500.0,500.0,1.0,44.9,0.40381503105163574
1731414537.0954797,500.0,500.0,0.0,37.3,0.4022650718688965
1731414537.8976398,1000.0,500.0,1.0,44.9,0.4223034381866455
1731414538.4066179,1500.0,500.0,0.0,37.3,0.15659689903259277
1731414539.4264061,500.0,500.0,0.0,37.3,0.3501918315887451
1731414540.3620734,1000.0,500.0,1.0,44.9,0.41509580612182617
1731414541.3602173,1500.0,500.0,1.0,44.9,0.39978957176208496
1731414544.476353,500.0,500.0,0.0,37.3,0.39917922019958496
1731414545.25997,1000.0,500.0,1.0,44.9,0.43151426315307617
1731414545.7290359,1500.0,500.0,0.0,37.3,0.16429901123046875
1731414546.5891328,500.0,500.0,0.0,37.3,0.408189058303833
1731414547.2240422,1000.0,500.0,1.0,44.9,0.42582178115844727
1731414547.812805,1500.0,500.0,1.0,44.9,0.40206265449523926
1731414549.0727317,500.0,500.0,0.0,37.3,0.3586556911468506
1731414549.877854,1000.0,500.0,1.0,44.9,0.4141216278076172
1731414550.544585,1500.0,500.0,0.0,37.3,0.17411017417907715
1731414551.521712,500.0,500.0,0.0,37.3,0.37673115730285645
1731414552.324572,1000.0,500.0,1.0,44.9,0.4242439270019531
1731414553.2442749,1500.0,500.0,1.0,44.9,0.4062809944152832
1731414553.9806118,500.0,500.0,0.0,37.3,0.3796696662902832
1731414554.79844,1000.0,500.0,1.0,44.9,0.4217240810394287
1731414555.2970126,1500.0,500.0,0.0,37.3,0.16147160530090332
1731414555.9228964,500.0,500.0,0.0,37.3,0.3510425090789795
1731414556.6181247,1000.0,500.0,1.0,44.9,0.4233222007751465
1731414557.358713,1500.0,500.0,1.0,44.9,0.4056549072265625
1731414558.507555,500.0,500.0,0.0,37.3,0.3054816722869873
1731414559.4894857,1000.0,500.0,1.0,44.9,0.42595386505126953
1731414560.0325842,1500.0,500.0,0.0,37.3,0.15980839729309082
1731414560.9535525,500.0,500.0,0.0,37.3,0.38244104385375977
1731414561.9843888,1000.0,500.0,1.0,44.9,0.4243154525756836
1731414562.8526833,1500.0,500.0,1.0,44.9,0.410083532333374
1731414563.7187934,500.0,500.0,0.0,37.3,0.3187274932861328
1731414564.7397377,1000.0,500.0,1.0,44.9,0.41843199729919434
1731414565.139385,1500.0,500.0,0.0,37.3,0.19920086860656738
1731414565.7258747,500.0,500.0,0.0,37.3,0.32607078552246094
1731414566.4688172,1000.0,500.0,1.0,44.9,0.4134817123413086
1731414567.119866,1500.0,500.0,1.0,44.9,0.39653491973876953
1731414568.010259,500.0,500.0,0.0,37.3,0.3439044952392578
1731414569.0500383,1000.0,500.0,1.0,44.9,0.4244394302368164
1731414569.5267494,1500.0,500.0,0.0,37.3,0.1519637107849121
1731414570.5066211,500.0,500.0,0.0,37.3,0.3459489345550537
1731414571.4806712,1000.0,500.0,1.0,44.9,0.41448974609375
1731414572.2850766,1500.0,500.0,1.0,44.9,0.40197134017944336
1731414572.823231,500.0,500.0,0.0,37.3,0.3439455032348633
1731414573.6207175,1000.0,500.0,1.0,44.9,0.4220578670501709
1731414574.060997,1500.0,500.0,0.0,37.3,0.14862823486328125
1731414574.6429489,500.0,500.0,0.0,37.3,0.3048989772796631
1731414575.3684719,1000.0,500.0,1.0,44.9,0.4319283962249756
1731414576.0609431,1500.0,500.0,1.0,44.9,0.40386128425598145
1731414577.213709,500.0,500.0,0.0,37.3,0.3731977939605713
1731414578.2448747,1000.0,500.0,1.0,44.9,0.4244575500488281
1731414578.762504,1500.0,500.0,0.0,37.3,0.14238834381103516
1731414579.7640693,500.0,500.0,0.0,37.3,0.36676621437072754
1731414580.59181,1000.0,500.0,1.0,44.9,0.42754626274108887
1731414581.4907768,1500.0,500.0,1.0,44.9,0.40396761894226074
1731414582.267056,500.0,500.0,0.0,37.3,0.3566160202026367
1731414582.97464,1000.0,500.0,1.0,44.9,0.4306032657623291
1731414583.4893794,1500.0,500.0,0.0,37.3,0.16717147827148438
1731414584.0911243,500.0,500.0,0.0,37.3,0.3516840934753418
1731414584.9139714,1000.0,500.0,1.0,44.9,0.4148099422454834
1731414585.6392877,1500.0,500.0,1.0,44.9,0.40062499046325684
1731414586.750438,500.0,500.0,0.0,37.3,0.3834221363067627
1731414587.6699288,1000.0,500.0,1.0,44.9,0.4219799041748047
1731414588.286459,1500.0,500.0,0.0,37.3,0.14116358757019043
1731414589.1878424,500.0,500.0,0.0,37.3,0.35300350189208984
1731414590.2093205,1000.0,500.0,1.0,44.9,0.41065359115600586
1731414591.0293248,1500.0,500.0,1.0,44.9,0.4015467166900635
1731414591.6352777,500.0,500.0,0.0,37.3,0.3925952911376953
1731414592.3610482,1000.0,500.0,1.0,44.9,0.4162769317626953
1731414592.7715082,1500.0,500.0,0.0,37.3,0.15392279624938965
1731414593.3959706,500.0,500.0,0.0,37.3,0.37188196182250977
1731414594.0967221,1000.0,500.0,1.0,44.9,0.4195232391357422
1731414594.7549477,1500.0,500.0,1.0,44.9,0.39617133140563965
1731414595.949993,500.0,500.0,0.0,37.3,0.3934800624847412
1731414596.9786255,1000.0,500.0,1.0,44.9,0.42777562141418457
1731414597.491014,1500.0,500.0,0.0,37.3,0.13744902610778809
1731414598.4053867,500.0,500.0,0.0,37.3,0.3596651554107666
1731414599.509075,1000.0,500.0,1.0,44.9,0.4233882427215576
1731414600.5736618,1500.0,500.0,1.0,44.9,0.4007558822631836
1731414601.5246878,500.0,500.0,0.0,37.3,0.3741300106048584
1731414602.6078467,1000.0,500.0,1.0,44.9,0.4259531497955322
1731414603.031146,1500.0,500.0,0.0,37.3,0.20693349838256836
1731414603.6494586,500.0,500.0,0.0,37.3,0.3911306858062744
1731414604.6595292,1000.0,500.0,1.0,44.9,0.41658449172973633
1731414605.2877836,1500.0,500.0,1.0,44.9,0.4108397960662842
1731414609.1467047,500.0,500.0,0.0,37.3,0.42278218269348145
1731414610.2400582,1000.0,500.0,1.0,44.9,0.42855215072631836
1731414611.0059438,1500.0,500.0,0.0,37.3,0.1677091121673584
1731414611.962929,500.0,500.0,0.0,37.3,0.415940523147583
1731414612.9369767,1000.0,500.0,1.0,44.9,0.42366790771484375
1731414613.7690907,1500.0,500.0,1.0,44.9,0.4044065475463867
1731414614.4946969,500.0,500.0,0.0,37.3,0.37358808517456055
1731414615.3111057,1000.0,500.0,1.0,44.9,0.4233572483062744
1731414615.7267137,1500.0,500.0,0.0,37.3,0.14867877960205078
1731414616.4253416,500.0,500.0,0.0,37.3,0.40200042724609375
1731414617.4861038,1000.0,500.0,1.0,44.9,0.4022812843322754
1731414618.4063385,1500.0,500.0,1.0,44.9,0.4009678363800049
1731414619.691817,500.0,500.0,0.0,37.3,0.45108485221862793
1731414620.518595,1000.0,500.0,1.0,44.9,0.41798996925354004
1731414621.1335933,1500.0,500.0,0.0,37.3,0.1807265281677246
1731414622.163775,500.0,500.0,0.0,37.3,0.3991994857788086
1731414622.8011858,1000.0,500.0,1.0,44.9,0.4022805690765381
1731414623.6131692,1500.0,500.0,1.0,44.9,0.3988361358642578
1731414624.6254222,500.0,500.0,0.0,37.3,0.4350428581237793
1731414625.2662835,1000.0,500.0,1.0,44.9,0.4235215187072754
1731414625.649037,1500.0,500.0,0.0,37.3,0.1592724323272705
1731414626.4074545,500.0,500.0,0.0,37.3,0.3754692077636719
1731414627.3040695,1000.0,500.0,1.0,44.9,0.4100055694580078
1731414627.8876514,1500.0,500.0,1.0,44.9,0.4062788486480713
1731414628.9351933,500.0,500.0,0.0,37.3,0.3528573513031006
1731414629.7695353,1000.0,500.0,1.0,44.9,0.41609621047973633
1731414630.461952,1500.0,500.0,0.0,37.3,0.16199684143066406
1731414631.5774062,500.0,500.0,0.0,37.3,0.36995959281921387
1731414632.2211902,1000.0,500.0,1.0,44.9,0.4157726764678955
1731414633.2357576,1500.0,500.0,1.0,44.9,0.399838924407959
1731414633.851549,500.0,500.0,0.0,37.3,0.32778072357177734
1731414634.7570846,1000.0,500.0,1.0,44.9,0.4186840057373047
1731414635.1657205,1500.0,500.0,0.0,37.3,0.16112399101257324
1731414635.7817523,500.0,500.0,0.0,37.3,0.30718255043029785
1731414636.9148307,1000.0,500.0,1.0,44.9,0.4127542972564697
1731414637.5178328,1500.0,500.0,1.0,44.9,0.40422725677490234
1731414638.647033,500.0,500.0,0.0,37.3,0.4020254611968994
1731414639.6997075,1000.0,500.0,1.0,44.9,0.41388702392578125
1731414640.18992,1500.0,500.0,0.0,37.3,0.1429612636566162
1731414641.2036502,500.0,500.0,0.0,37.3,0.36252403259277344
1731414641.8349326,1000.0,500.0,1.0,44.9,0.4129600524902344
1731414642.6653342,1500.0,500.0,1.0,44.9,0.41347503662109375
1731414643.3691099,500.0,500.0,0.0,37.3,0.36377692222595215
1731414644.1846757,1000.0,500.0,1.0,44.9,0.42794346809387207
1731414644.814018,1500.0,500.0,0.0,37.3,0.1772167682647705
1731414645.8278205,500.0,500.0,0.0,37.3,0.40863728523254395
1731414646.6356626,1000.0,500.0,1.0,44.9,0.4222862720489502
1731414647.229273,1500.0,500.0,1.0,44.9,0.3993258476257324
1731414648.281351,500.0,500.0,0.0,37.3,0.33629727363586426
1731414649.2126918,1000.0,500.0,1.0,44.9,0.4189441204071045
1731414649.7277336,1500.0,500.0,0.0,37.3,0.14450359344482422
1731414650.4354057,500.0,500.0,0.0,37.3,0.3409605026245117
1731414651.0587502,1000.0,500.0,1.0,44.9,0.42059803009033203
1731414651.8560832,1500.0,500.0,1.0,44.9,0.4066176414489746
1731414652.9508197,500.0,500.0,0.0,37.3,0.3102989196777344
1731414653.733907,1000.0,500.0,1.0,44.9,0.41864824295043945
1731414654.3284397,1500.0,500.0,0.0,37.3,0.17305588722229004
1731414655.357923,500.0,500.0,0.0,37.3,0.33248257637023926
1731414656.1631577,1000.0,500.0,1.0,44.9,0.41797375679016113
1731414657.5127275,1500.0,500.0,1.0,44.9,0.4023101329803467
1731414658.1641657,500.0,500.0,0.0,37.3,0.35767483711242676
1731414658.9414148,1000.0,500.0,1.0,44.9,0.42565131187438965
1731414659.437021,1500.0,500.0,0.0,37.3,0.1853024959564209
1731414660.2017293,500.0,500.0,0.0,37.3,0.40996551513671875
1731414660.9773657,1000.0,500.0,1.0,44.9,0.4131624698638916
1731414661.5773916,1500.0,500.0,1.0,44.9,0.3980376720428467
1731414662.609722,500.0,500.0,0.0,37.3,0.35236310958862305
1731414663.611884,1000.0,500.0,1.0,44.9,0.41707921028137207
1731414664.1712348,1500.0,500.0,0.0,37.3,0.14670968055725098
1731414665.0766761,500.0,500.0,0.0,37.3,0.3578178882598877
1731414665.9842112,1000.0,500.0,1.0,44.9,0.41301608085632324
1731414666.9316435,1500.0,500.0,1.0,44.9,0.4013044834136963
1731414667.6685824,500.0,500.0,0.0,37.3,0.3905982971191406
1731414668.4324918,1000.0,500.0,1.0,44.9,0.4159665107727051
1731414668.8702412,1500.0,500.0,0.0,37.3,0.15940618515014648
1731414669.8238976,500.0,500.0,0.0,37.3,0.3853724002838135
1731414670.6125083,1000.0,500.0,1.0,44.9,0.40380239486694336
1731414671.234751,1500.0,500.0,1.0,44.9,0.4019923210144043
1731414675.2420137,500.0,500.0,0.0,37.3,0.4263882637023926
1731414676.2410429,1000.0,500.0,1.0,44.9,0.4191148281097412
1731414676.8054845,1500.0,500.0,0.0,37.3,0.14597558975219727
1731414677.9695094,500.0,500.0,0.0,37.3,0.45049595832824707
1731414678.9850082,1000.0,500.0,1.0,44.9,0.4074442386627197
1731414679.8322113,1500.0,500.0,1.0,44.9,0.4129021167755127
1731414680.7289593,500.0,500.0,0.0,37.3,0.42218637466430664
1731414681.4613655,1000.0,500.0,1.0,44.9,0.42133283615112305
1731414681.8920934,1500.0,500.0,0.0,37.3,0.1492011547088623
1731414682.689557,500.0,500.0,0.0,37.3,0.35323548316955566
1731414683.3750873,1000.0,500.0,1.0,44.9,0.4126596450805664
1731414684.020019,1500.0,500.0,1.0,44.9,0.4078395366668701
1731414685.1442878,500.0,500.0,0.0,37.3,0.4078221321105957
1731414685.99157,1000.0,500.0,1.0,44.9,0.42243409156799316
1731414686.5769174,1500.0,500.0,0.0,37.3,0.149322509765625
1731414687.4866018,500.0,500.0,0.0,37.3,0.3552098274230957
1731414688.471246,1000.0,500.0,1.0,44.9,0.41521453857421875
1731414689.45247,1500.0,500.0,1.0,44.9,0.40315675735473633
1731414690.126548,500.0,500.0,0.0,37.3,0.37384510040283203
1731414690.8235085,1000.0,500.0,1.0,44.9,0.41904449462890625
1731414691.2793012,1500.0,500.0,0.0,37.3,0.1507251262664795
1731414691.9292004,500.0,500.0,0.0,37.3,0.3512089252471924
1731414692.7406027,1000.0,500.0,1.0,44.9,0.4234602451324463
1731414693.7624571,1500.0,500.0,1.0,44.9,0.4102151393890381
1731414695.3078365,500.0,500.0,0.0,37.3,0.3048381805419922
1731414696.1184566,1000.0,500.0,1.0,44.9,0.4198570251464844
1731414696.82503,1500.0,500.0,0.0,37.3,0.15906667709350586
1731414697.9279947,500.0,500.0,0.0,37.3,0.34295082092285156
1731414698.8798628,1000.0,500.0,1.0,44.9,0.4159684181213379
1731414699.8788419,1500.0,500.0,1.0,44.9,0.39645814895629883
1731414700.5375023,500.0,500.0,0.0,37.3,0.35312867164611816
1731414701.311712,1000.0,500.0,1.0,44.9,0.420642614364624
1731414701.8339648,1500.0,500.0,0.0,37.3,0.162017822265625
1731414702.438118,500.0,500.0,0.0,37.3,0.3234586715698242
1731414703.0662415,1000.0,500.0,1.0,44.9,0.4216949939727783
1731414703.7797248,1500.0,500.0,1.0,44.9,0.39734888076782227
1731414704.6941195,500.0,500.0,0.0,37.3,0.37579965591430664
1731414705.6330025,1000.0,500.0,1.0,44.9,0.4213862419128418
1731414706.3401303,1500.0,500.0,0.0,37.3,0.16719961166381836
1731414707.764458,500.0,500.0,0.0,37.3,0.4122805595397949
1731414708.8114965,1000.0,500.0,1.0,44.9,0.41503190994262695
1731414709.6227405,1500.0,500.0,1.0,44.9,0.3986318111419678
1731414710.5493207,500.0,500.0,0.0,37.3,0.44231271743774414
1731414711.5973582,1000.0,500.0,1.0,44.9,0.4345846176147461
1731414711.9730663,1500.0,500.0,0.0,37.3,0.15180015563964844
1731414712.726967,500.0,500.0,0.0,37.3,0.35559749603271484
1731414713.6144662,1000.0,500.0,1.0,44.9,0.41223931312561035
1731414714.2386034,1500.0,500.0,1.0,44.9,0.40200114250183105
1731414715.262764,500.0,500.0,0.0,37.3,0.38875675201416016
1731414716.0935736,1000.0,500.0,1.0,44.9,0.4275379180908203
1731414716.601777,1500.0,500.0,0.0,37.3,0.147263765335083
1731414717.7055707,500.0,500.0,0.0,37.3,0.35179638862609863
1731414718.523899,1000.0,500.0,1.0,44.9,0.41927385330200195
1731414719.572536,1500.0,500.0,1.0,44.9,0.4015312194824219
1731414720.2016816,500.0,500.0,0.0,37.3,0.3507874011993408
1731414720.9813197,1000.0,500.0,1.0,44.9,0.4169018268585205
1731414721.526796,1500.0,500.0,0.0,37.3,0.16543126106262207
1731414722.2209122,500.0,500.0,0.0,37.3,0.3419356346130371
1731414723.034203,1000.0,500.0,1.0,44.9,0.4021589756011963
1731414723.9663594,1500.0,500.0,1.0,44.9,0.40290188789367676
1731414724.866611,500.0,500.0,0.0,37.3,0.30569982528686523
1731414725.6238341,1000.0,500.0,1.0,44.9,0.4209105968475342
1731414726.3967266,1500.0,500.0,0.0,37.3,0.1508169174194336
1731414727.442605,500.0,500.0,0.0,37.3,0.36879491806030273
1731414728.3603275,1000.0,500.0,1.0,44.9,0.42649364471435547
1731414729.3702013,1500.0,500.0,1.0,44.9,0.4112820625305176
1731414729.9995275,500.0,500.0,0.0,37.3,0.38141632080078125
1731414730.7221525,1000.0,500.0,1.0,44.9,0.42189502716064453
1731414731.2198794,1500.0,500.0,0.0,37.3,0.1712932586669922
1731414731.839065,500.0,500.0,0.0,37.3,0.3437354564666748
1731414732.649033,1000.0,500.0,1.0,44.9,0.42479586601257324
1731414733.3505661,1500.0,500.0,1.0,44.9,0.4006350040435791
1731414734.5049229,500.0,500.0,0.0,37.3,0.31606292724609375
1731414735.5269086,1000.0,500.0,1.0,44.9,0.43587684631347656
1731414736.0292876,1500.0,500.0,0.0,37.3,0.14444279670715332
1731414737.0056393,500.0,500.0,0.0,37.3,0.32555603981018066
1731414738.0170517,1000.0,500.0,1.0,44.9,0.41744565963745117
1731414738.8909254,1500.0,500.0,1.0,44.9,0.39688682556152344
1731414742.3939674,500.0,500.0,0.0,37.3,0.3645288944244385
1731414743.2053602,1000.0,500.0,1.0,44.9,0.4210660457611084
1731414743.6066964,1500.0,500.0,0.0,37.3,0.1749582290649414
1731414744.2660701,500.0,500.0,0.0,37.3,0.36107611656188965
1731414745.3368182,1000.0,500.0,1.0,44.9,0.41641664505004883
1731414745.9951768,1500.0,500.0,1.0,44.9,0.40562987327575684
1731414747.1232255,500.0,500.0,0.0,37.3,0.3535580635070801
1731414748.1055253,1000.0,500.0,1.0,44.9,0.4266214370727539
1731414748.7343917,1500.0,500.0,0.0,37.3,0.15516996383666992
1731414749.8603246,500.0,500.0,0.0,37.3,0.3900272846221924
1731414750.577489,1000.0,500.0,1.0,44.9,0.41280174255371094
1731414751.3829088,1500.0,500.0,1.0,44.9,0.3967909812927246
1731414752.0578768,500.0,500.0,0.0,37.3,0.3553154468536377
1731414753.0507264,1000.0,500.0,1.0,44.9,0.41530609130859375
1731414753.4759483,1500.0,500.0,0.0,37.3,0.15338706970214844
1731414754.057439,500.0,500.0,0.0,37.3,0.35427284240722656
1731414755.181063,1000.0,500.0,1.0,44.9,0.4135904312133789
1731414755.8266323,1500.0,500.0,1.0,44.9,0.40028858184814453
1731414756.9650433,500.0,500.0,0.0,37.3,0.31841206550598145
1731414757.939455,1000.0,500.0,1.0,44.9,0.41382360458374023
