,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
2357,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5777858671826104,0.37516490140359937,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3722775594748549,-0.5389442261415258,1.6061779970186763
2358,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5683646498089503,0.3749212089899251,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3942093880410615,-0.560876054707732,1.7042439940269105
2359,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5521600759054497,0.3734355894256437,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.4548874470742335,-0.7548874470742373,44.92335000395542
2360,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5800803387452167,0.37509213812107123,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3629565323342168,-0.39628986566755486,2.719912998145446
2361,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5725972895810054,0.37529148368208043,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3872643089950958,-0.5539309756617659,1.9909969996660948
2362,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.557559690519535,0.37287393438388017,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.432772853269975,-0.5327728532699787,1.5399949988932349
2363,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5683312768462657,0.3752914836820804,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3918334399463888,-0.49183343994639284,1.6341000009560958
2364,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5648500360093623,0.37373934383880136,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.4110237899418199,-0.6443571232751575,1.4169079950079322
2365,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5714973928935809,0.37428205459398944,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.397316397087941,-0.6973163970879455,1.874608002253808
2366,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5729798033202919,0.3747265995005597,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.38452283042432,-0.5511894970909905,1.4329960031318478
2367,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5759366435273172,0.37515220012055456,0.8664496269029949,-3.2,4.1666666666666625,0,-1.37282585518901,-0.40615918852234767,1.4062569971429184
2368,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5727140878056866,0.3746949539309395,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3889091961375617,-0.5555758628042327,1.4275060020736419
2369,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5785615867268347,0.375305691897012,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3706326723323892,-0.4706326723323935,1.5280590014299378
2370,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5806213579816467,0.3760113665719452,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3582046361448725,-0.4582046361448766,1.4271850013756193
2371,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5779009256692454,0.3756126754499268,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3613116451917517,-0.5279783118584227,1.5043050007079728
2372,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5684723420946589,0.3750968741927151,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3921989704224924,-0.42553230375582984,1.4094529979047365
2373,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5719107217876648,0.3750477912684061,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3916506747083375,-0.558317341375008,1.469362003263086
2374,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5712272512281765,0.3755224748127099,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3912851442322338,-0.4912851442322381,1.4374069942277856
2375,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5715319911748483,0.3756901748040989,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3876298394711994,-0.5542965061378702,1.5658519987482578
2376,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5774799483580015,0.37521549125979503,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3709982028084928,-0.5376648694751633,1.7328300018562004
2377,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5746860898119225,0.37574399380005163,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3762983947119927,-0.4762983947119963,1.5742469986435026
2378,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5854927173922363,0.3762059760613106,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3474214870998207,-0.314088153766491,1.5197729953797534
2379,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5768468087417015,0.3744370533023336,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3702671418562855,-0.47026714185629004,1.5298779981094413
2380,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5718533604451443,0.37434534573323003,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.393295561850803,-0.6266288951841403,1.54177300282754
2381,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5806964453615083,0.37513325583397916,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3613116451917517,-0.46131164519175627,1.5761989998281933
2382,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.577350879085705,0.3749845001291656,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3697188461421306,-0.3363855128088007,1.7260159947909415
2383,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5693603836997619,0.3751474640489107,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3965853361357339,-0.4965853361357375,1.8776819997583516
2384,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5773896213015384,0.37578984758460343,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3655152456669413,-0.3988485790002789,1.5970520034898072
2385,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5824694063313605,0.37504305519676223,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3549148618599411,-0.32158152852661104,1.5724539989605546
2386,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5680792184539408,0.3740161887539826,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.4006061713728717,-0.6339395047062091,1.5862639993429184
2387,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5575061908953471,0.372821622319814,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.434966036126596,-0.6016327027932666,1.5700550065957941
2388,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5802492540917782,0.3757123482304314,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3598495232873375,-0.5265161899540081,1.8194769945694134
2389,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5760468186014078,0.37526457418410397,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3709982028084928,-0.4709982028084969,1.8426919996272773
2390,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5735674989783057,0.3759480754327047,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.378674342806665,-0.4786743428066691,1.7241909954464063
2391,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5702210324684418,0.3756126754499268,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3848883609004237,-0.551555027567094,1.6471549970447086
2392,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5729731801697013,0.3751158184792905,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3810502909013374,-0.5477169575680083,1.681575995462481
2393,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5774023817621152,0.3760113665719452,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3699016113801825,-0.40323494471352017,45.68161300267093
2394,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5735611580439486,0.37540062860587275,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3801364647110788,-0.3468031313777491,3.147477997117676
2395,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5667681275703111,0.3744781710152415,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.4031648847055962,-0.3031648847056001,1.9521470021572895
2396,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5730204138790371,0.3751885817618187,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3854366566145786,-0.4187699899479167,1.6253179928753525
2397,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5615356385517378,0.37408421596486696,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4243656523195958,-0.3910323189862659,1.5021939980215393
2398,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5786021186937175,0.3759480754327047,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.364235889000579,-0.5309025556672493,1.4351450008689426
2399,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5727983275651669,0.3752424007577715,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.378674342806665,-0.5453410094733355,1.7616589975659736
2400,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5796186722833652,0.3760161026435891,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3644186542386305,-0.5310853209053015,1.4822109951637685
2401,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5560121131494189,0.37315077929906143,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4366109232690611,-0.5366109232690652,1.3964129975647666
2402,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5811361168189444,0.37604301214156544,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3593012275731824,-0.3926345609065205,1.4199539946275763
2403,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5629443441008948,0.3741190906742443,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.4110237899418199,-0.7110237899418239,1.63524199888343
2404,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5597647531215258,0.3730700508051322,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4356970970788026,-0.6023637637454726,1.4569510021829046
2405,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5673890711585012,0.37395763368638596,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4093789027993546,-0.5093789027993587,1.4723960048286244
2406,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5698074999499869,0.3748531817790407,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3929300313746995,-0.4262633647080367,1.5186960008577444
2407,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5595874713139702,0.3738073710496857,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4205275823205095,-0.5871942489871795,2.1956509954179637
2408,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5794055597312444,0.3751427279772669,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3666118370952511,-0.46661183709525567,1.6290790008497424
2409,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.575713256875359,0.37506049255145096,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.373008620427062,-0.5396752870937327,2.1480560026247986
2410,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5829430651969512,0.3760746577111857,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3503457309086482,-0.5170123975753187,1.588525003171526
2411,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5610276314698964,0.3755224748127099,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4192482256541479,-0.5192482256541524,1.600076000613626
2412,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5735211083453127,0.3756490570911909,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3868987785189923,-0.35356544518566224,1.6229719985858537
2413,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5689342907727437,0.37497029191423403,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3956715099454753,-0.5623381766121458,1.593868997588288
2414,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.574736906595715,0.3745636355808146,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3784915775686135,-0.3451582442352841,1.562673998705577
2415,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5753739079303476,0.37583570136915523,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3797709342349758,-0.2797709342349801,1.7840450018411502
2416,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5747739376523611,0.3756174115215707,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3837917694721136,-0.6837917694721174,2.491145998646971
2417,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5685358443195231,0.374590545078791,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3936610923269066,-0.36032775899357716,1.6887620004126802
2418,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5709721527597176,0.37532937225523116,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3943921532791133,-0.42772548661245047,1.6207290027523413
2419,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5833541970912437,0.37610156720916216,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3516250875750102,-0.5182917542416803,1.7145530000561848
2420,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5861468017398809,0.37553194695599756,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3362728075786656,-0.36960614091200306,1.598544004082214
2421,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5741965732519025,0.37541483682080423,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3812330561393893,-0.48123305613939316,1.828136999392882
2422,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5673650041868029,0.37372987169551364,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4060891285144232,-0.5727557951810933,1.7246300049009733
2423,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5769664469905033,0.37360953242056316,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3821468823296479,-0.282146882329652,1.6621660033706576
2424,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5702304992155103,0.3750983811246017,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4007889366109234,-0.5007889366109275,1.6973289966699667
2425,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5815630278158036,0.37584366658055635,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3529044442413722,-0.3862377775747099,1.6014010034268722
2426,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5790242212975374,0.3755224748127099,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3720947942368034,-0.4720947942368072,44.14963499584701
2427,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5700592225407177,0.37518707482993197,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3918334399463888,-0.3585001066130591,2.8878220036858693
2428,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5668507347624668,0.3737171704124688,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4097444332754576,-0.44307776660879483,1.93798999680439
2429,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5784401051416226,0.3751205545509343,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3735569161412169,-0.5402235828078874,1.5503850008826703
2430,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5780910179503813,0.3763372944114355,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3660635413810962,-0.5327302080477665,1.5333339979406446
2431,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5801129436510635,0.37578037544131576,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3578391056687689,-0.5245057723354396,1.568590996612329
2432,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5682928132743085,0.37460798243347976,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3987785189923545,-0.4321118523256917,1.4748169996892102
2433,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5856945234332356,0.37604774821320935,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3463248956715101,-0.5129915623381809,1.9018250022782013
2434,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5643301115432869,0.3746854817876518,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4141307989886993,-0.5807974656553698,1.4883440017001703
2435,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5900043689930811,0.37587531215017655,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3282311371043898,-0.4948978037710603,1.4783900041948073
2436,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5843933565584194,0.3757392577284078,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3452283042432,-0.44522830424320414,1.4923389971954748
2437,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5721138317391092,0.37472509256867303,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3858021870906823,-0.48580218709068657,1.5794869977980852
2438,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5663794765210384,0.3748342374924654,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4049925370861134,-0.3716592037527837,1.4984820008976385
2439,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5756776797681683,0.37519181090157583,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3731913856651135,-0.539858052331784,1.632486004382372
2440,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5593392710676204,0.37466653750107637,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4276554266045265,-0.594322093271197,1.5915610056254081
2441,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5758200524993641,0.37587531215017655,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3709982028084928,-0.4043315361418305,1.5928060020087287
2442,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5770123482105347,0.37590222164815296,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3691705504279756,-0.335837217094646,1.654564999626018
2443,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5783899028033004,0.375558856453974,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3664290718571999,-0.33309573852386976,1.850238004408311
2444,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.565033301515537,0.37316175837423576,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4146790947028542,-0.38134576136952436,1.6416139987995848
2445,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.578441205427697,0.3752740463273917,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.371180968046544,-0.5378476347132146,1.6604670017841272
