,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
2078,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5809881211972255,0.3774332644450185,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3806847604252344,-0.48068476042523844,1.440277999790851
2079,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5814519882312258,0.3769854903986911,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3744707423314755,-0.5411374089981464,1.9188590013072826
2080,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5746357195728031,0.37728924481184883,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3934783270888547,-0.49347832708885875,1.4652809986728244
2081,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5803731148670084,0.3772655644536296,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.379953699473027,-0.6132870328063653,1.53164699440822
2082,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07333333333333333,6,0.5704347380318883,0.3760567898045294,0.8664496269029949,-2.9333333333333336,4.1666666666666625,0,-1.4101099637515613,-0.17677663041823255,1.4886330027366057
2083,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5853963566241508,0.3781578834065272,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.363687593286424,-0.46368759328642817,1.8773350020637736
2084,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5865740235318325,0.37844269353310944,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3523561485272173,-0.31902281519388787,1.4484940038528293
2085,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5791229005255651,0.3780487384827349,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3779432818544586,-0.611276615187796,1.4056369982426986
2086,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5870391444632748,0.3780170929131146,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3561942185263032,-0.45619421852630726,1.4082840061746538
2087,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5898513363474504,0.3786009213812107,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3463248956715101,-0.379658229004848,1.7668099972070195
2088,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5738222937963872,0.37578618789287865,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.402982119467544,-0.5696487861342145,1.5438780028489418
2089,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.582078304644922,0.3775725480065444,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3762983947119927,-0.4096317280453299,75.19869499810738
2090,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5783488385551673,0.3772972100232498,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3826951780438028,-0.4826951780438069,6.299460001173429
2091,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5776928108451054,0.3770076638250237,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3836090042340614,-0.48360900423406505,2.9906999989179894
2092,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5747716906395663,0.3781167656936192,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4009717018489753,-0.3676383685156459,2.4687029945198447
2093,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5790672682040188,0.3778857745629897,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3856194218526308,-0.418952755185968,1.4898779991199262
2094,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5803218872621168,0.375743563248084,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3803192299491307,-0.4136525632824686,1.4801479992456734
2095,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5849610291532942,0.37740161887539825,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3666118370952511,-0.39994517042858924,1.453019998734817
2096,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5844514395171316,0.3783794023938689,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.363504828048372,-0.6635048280483762,1.4597740009776317
2097,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5867514303718966,0.3771975372427452,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3578391056687689,-0.45783910566877317,1.4269810053519905
2098,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5808514606654873,0.37782721949539305,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.373008620427062,-0.47300862042706626,1.4673190016765147
2099,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5858562297625955,0.37824808404374405,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3622254713820103,-0.395558804715348,1.5811489938641898
2100,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5713619326739238,0.37444932403341086,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4077340156568892,-0.5077340156568937,1.5217019972624257
2101,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.578929711010577,0.37734306380780164,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3779432818544586,-0.4112766151877967,75.36752000305569
2102,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5611010898547908,0.37459485059846725,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.436793688507113,-0.6034603551737838,6.778426999517251
2103,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5898254796247024,0.37821170240248,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3452283042432,-0.44522830424320414,4.181021002295893
2104,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5738513799302105,0.3769254283992078,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3940266228030096,-0.29402662280301417,3.4265520007465966
2105,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5772563080686692,0.37649509170756906,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3837917694721136,-0.4171251028054517,1.5279979998013005
2106,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5776248324564386,0.37700292775337985,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3865332480428894,-0.419866581376227,1.9211120015825145
2107,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5853337510609901,0.37800762076982697,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3622254713820103,-0.395558804715348,1.844726997660473
2108,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5648561304510601,0.375903298028072,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4265588351762166,-0.5932255018428876,1.537431999167893
2109,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5778760727789226,0.3779268922758977,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3850711261384752,-0.2850711261384795,1.493685005698353
2110,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5796565535610687,0.3773288555928701,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3821468823296479,-0.5488135489963186,2.0618170019588433
2111,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5702134912220034,0.3758447429604753,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.4137652685125957,-0.3137652685125998,1.5372970010503195
2112,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5779370207682568,0.37808985619564284,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3834262389960101,-0.6167595723293484,75.5812649949803
2113,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5855788540734876,0.3781578834065272,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3598495232873375,-0.45984952328734163,1.7150720013887621
2114,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5818505668616698,0.3783794023938689,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.371180968046544,-0.4711809680465482,1.4788409971515648
2115,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5869937755244935,0.3778541289933695,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3547320966218894,-0.3880654299552271,1.4543540019076318
2116,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5763507690570977,0.3749302505812452,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3921989704224924,-0.5588656370891627,1.754962999257259
2117,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5700043725654385,0.37516447085163185,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4112065551798718,-0.37787322184654215,1.4270439933170564
2118,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5760565711370671,0.37596185309566865,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3894574918517166,-0.6894574918517211,1.4186569969751872
2119,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5735043111208914,0.37591126323947294,0.8664496269029949,-3.2,4.1666666666666625,0,-1.401885528039234,-0.4352188613725714,1.406187999236863
2120,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5742051469096251,0.3769032549728753,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3947576837552167,-0.4947576837552212,1.9103900049231015
2121,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5869837764961747,0.37793162834754157,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.353269974717476,-0.5199366413841462,1.7648650027695112
2122,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5752872711190624,0.37536855248428486,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3969508666118373,-0.3636175332785072,1.4993669974501245
2123,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5829594373108437,0.3774016188753983,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3700843766182342,-0.670084376618238,1.992060999327805
2124,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.58347895095582,0.377958537845518,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.369536080904079,-0.5362027475707496,1.5151889965636656
2125,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5878552637971587,0.3772608283819857,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3534527399555274,-0.5201194066221984,1.474627002608031
2126,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5666146876759386,0.3759982347369328,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.4260105394620615,-0.7260105394620657,1.5611679991707206
2127,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5851475955176918,0.3769665461121158,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.363139297572269,-0.46313929757227257,1.5750960010336712
2128,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5859729529677715,0.3782528201153879,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3587529318590275,-0.4587529318590313,81.66868200351018
2129,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5731097263860032,0.37578941703263585,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4004234061348204,-0.3670900728014903,3.340222996484954
2130,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5831406308497352,0.37841578403513304,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3709982028084928,-0.5376648694751633,2.637926001625601
2131,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5821050544570159,0.3781800568328597,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3752018032836821,-0.40853513661701957,2.182292999350466
2132,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5799517088728784,0.3779854473434944,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3766639251880963,-0.47666392518810063,1.5518580039497465
2133,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5810193507454796,0.37549513476276586,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.377394986140303,-0.4773949861403075,1.7368730041198432
2134,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5726478562997809,0.3755773701885817,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.404261476133906,-0.5042614761339106,1.4910859972587787
2135,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5703859932153789,0.3755536898303625,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4106582594657162,-0.5773249261323867,1.9010289979632944
2136,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5811739980966479,0.377075691035908,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3770294556642,-0.47702945566420407,1.7479220041423105
2137,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5765212776750527,0.3777734004994403,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3936610923269066,-0.4936610923269109,1.5662299992982298
2138,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5748278802488647,0.3775914922931198,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3987785189923545,-0.4321118523256917,75.24913300585467
2139,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5695435313181426,0.3761295530870576,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.4097444332754576,-0.30974443327546197,5.278279997583013
2140,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.576871797381605,0.3751233531387238,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3889091961375617,-0.4889091961375662,3.098193003097549
2141,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.571505405691194,0.37697601825540344,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4031648847055962,-0.43649821803893385,2.0414000027813017
2142,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5731520552486503,0.3770171359683114,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3962198056596304,-0.5628864723263014,1.4384339956450276
2143,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5771715788962274,0.3760520537328856,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3892747266136651,-0.5559413932803352,2.2885580037836917
2144,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5720192678667883,0.3769396366141393,0.8664496269029949,-3.2,4.1666666666666625,0,-1.404261476133906,-0.43759480946724416,1.7515849976916797
2145,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5734437025055086,0.37694437268578324,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3980474580401476,-0.6313807913734859,1.5579169994452968
2146,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5804610913123126,0.3769443726857832,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.379953699473027,-0.4799536994730307,1.4406539994524792
2147,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5822579084847774,0.3768810815465427,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3748362728075791,-0.47483627280758345,1.5776879954501055
2148,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5735860788090618,0.37724812709894084,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3980474580401476,-0.5647141247068177,1.3930010027252138
2149,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5752947837866417,0.3768130543356583,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3960370404215787,-0.4960370404215828,1.9925619999412447
2150,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5753592434032849,0.3768446999052786,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3892747266136651,-0.6892747266136698,77.0263119993615
2151,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5808356744182059,0.3770345733230001,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3762983947119927,-0.4096317280453299,5.268992004857864
2152,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5843202375474765,0.37618810815465425,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.367708428523562,-0.467708428523566,2.7051340002799407
2153,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5724882469442055,0.37523249806251613,0.8664496269029949,-3.2,4.1666666666666625,0,-1.406454658990527,-0.4397879923238648,2.132933004759252
2154,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5880241827160775,0.3770662188926204,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3525389137652688,-0.38587224709860646,2.0615449975593947
2155,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5872135826743524,0.37825282011538797,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.358935697097079,-0.525602363763749,1.7498979941592552
2156,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5770320962021553,0.37544131576681306,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3868987785189923,-0.35356544518566224,1.8823529971996322
2157,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5813533268649849,0.3778493929217256,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3750190380456306,-0.6083523713789685,1.4534209985868074
2158,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5851296694283371,0.37802182898475845,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3629565323342168,-0.4629565323342213,1.4392610028153285
2159,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.581330231574495,0.3773921467321105,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3768466904261478,-0.34351335709281816,1.4757739991182461
2160,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5833869091678123,0.3782844656850082,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3713637332845963,-0.47136373328460035,1.8125050046364777
2161,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5666213679842473,0.37694437268578324,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4190654604160957,-0.4523987937494329,1.5454669992323034
2162,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5845630685406776,0.37802182898475845,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3671601328094067,-0.33382679947607663,1.4281859985203482
2163,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5849661233349243,0.3779854473434944,0.8664496269029949,-3.2,4.1666666666666625,0,-1.359483992811234,-0.39281732614457177,79.78762799757533
2164,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5726104894415405,0.3757672436063033,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4066374242285784,-0.43997075756191606,4.032425997138489
2165,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5778944847088814,0.37665956255920097,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3878126047092514,-0.5544792713759215,1.8714760008151643
2166,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5808000294362248,0.3770014208214931,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3757500989978377,-0.34241676566450785,1.4519739997922443
2167,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5839194476278118,0.3779490657022303,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3646014194766827,-0.4646014194766863,1.476451005146373
