action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46948083287369,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473717595146167,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.454955529509101,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.59879984160346,7.26546650827015
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468737934362934,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461143477661335,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.609765755886563,7.27643242255325
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460688430777716,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.612324469219288,7.27899113588598
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467745104798676,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.622559322550184,7.28922598921687
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383034565177422,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.20346340126108,6.46320326540561
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.475018960286817,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.637180541594322,7.30384720826101
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.479690085493657,0.286550632911392,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.64449115111639,7.04449115111641
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470484004412576,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.377215480786909,0.233966244725738,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.219181211733528,6.18081878826649
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.465433673469388,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46423917539989,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.619635078741356,7.28630174540804
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469315361279647,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460529853833425,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.610862347314874,7.27752901398156
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467569291230006,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.622924853026287,7.28959151969298
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464270201323773,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385664874057731,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.196883852691219,6.46978281397547
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.474458769994484,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.637180541594322,7.30384720826101
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.454179881412024,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.59879984160346,7.26546650827015
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.37140444015444,0.234493670886076,0.567418183489612,0,6.66666666666669,0,-0.231609247921046,6.43505741874564
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.473024682846111,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.633890767309391,7.30055743397608
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460881480970767,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.610131286362667,7.27679795302936
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.474562189740761,0.286867088607595,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.635352889213804,7.03535288921383
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464015099282956,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.615979773980322,7.28264644064701
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468837906784335,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.625483566359011,7.2921502330257
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.480991450634308,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.648146455877425,7.31481312254411
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.481936017650303,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.648511986353529,7.31517865302022
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466721249310535,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.477404509100938,0.285443037974683,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.640104785403149,7.04010478540317
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465955943188086,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.620366139693563,7.28703280636025
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.372515627872771,0.234388185654008,0.567418183489612,0,6.66666666666669,0,-0.230147126016632,6.43651954065006
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.473419401544402,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471921538885825,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.632063114928874,7.29872978159556
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462103557639272,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.613055530171494,7.27972219683818
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469520477109763,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460016202426917,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.61049681683877,7.27716348350546
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.4649027854385,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.617807426360839,7.28447409302753
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456084528405957,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.602455146364494,7.26912181303118
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472316257584115,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.631332053976666,7.29799872064335
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477509652509653,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.642663498735873,7.30933016540256
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475212010479868,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.634987358737701,7.30165402540439
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47388306674021,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.465545711527854,0.285917721518987,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.618172956836943,7.01817295683696
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385580989152418,0.235864978902954,0.567418183489612,0,6.66666666666669,0,-0.197249383167322,6.46941728349937
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.479024751792609,0.286867088607595,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.641932437783667,7.04193243778369
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.370249586321015,0.234388185654008,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.23526455268208,6.16473544731794
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470304743519029,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.629869932072253,7.29653659873894
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.380627183305755,0.234704641350211,0.567418183489612,0,6.66666666666669,0,-0.208946358402632,6.45772030826406
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.384792700864129,0.235654008438819,0.567418183489612,0,6.66666666666669,0,-0.199808096500046,6.46685857016664
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.471902578599007,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.629504401596149,7.29617106826284
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465704288472146,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.619635078741356,7.28630174540804
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.379077036219893,0.234388185654008,0.567418183489612,0,6.66666666666669,0,-0.213698254591977,6.45296841207471
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.466847076668505,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466897062879206,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.62109720064577,7.28776386731246
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473843422504137,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.633890767309391,7.30055743397608
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470964906232763,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464068532818533,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.614883182552011,7.2815498492187
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462975730832874,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.611958938743184,7.27862560540987
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.471316533370105,0.285601265822785,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.627676749215632,7.02767674921565
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471332046332046,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.63060099302446,7.29726765969115
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383604522890237,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.202732340308873,6.46393432635782
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.462779233314948,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.614517652075908,7.2811843187426
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.4757222145615,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.635718419689908,7.3023850863566
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475830805295091,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.637911602546529,7.30457826921322
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.450611900165472,0.282594936708861,0.735331632653061,0,6.66666666666669,0,0.593316884461908,7.2599835511286
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.379980235337378,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.211139541259253,6.45552712540744
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.461739864864865,0.284810126582278,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.61049681683877,7.01049681683879
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471123483177055,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.629869932072253,7.29653659873894
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462653405956977,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.614152121599805,7.28081878826649
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464856246552675,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467619277440706,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.622193792074081,7.28886045874077
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475406784335356,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.637180541594322,7.30384720826101
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.38496276889134,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.199442566023942,6.46722410064275
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.368330575473433,0.234071729957806,0.567418183489612,0,6.66666666666669,0,-0.240747509823632,6.42591915684306
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467712355212355,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472061155543298,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.630966523500563,7.29763319016725
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464852799227799,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474727661334804,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.636083950166012,7.3027506168327
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.472014616657474,0.286550632911392,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.631332053976666,7.03133205397669
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46808638996139,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.622924853026287,7.28959151969298
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460984900717044,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.60830363398215,7.27497030064884
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467734762824048,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.4670194429123,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472355901820188,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.63169758445277,7.29836425111946
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473936500275786,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470637410369553,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468460424710425,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476516822945394,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.638277133022632,7.30494379968932
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468244966905681,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466847076668505,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478173262548263,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.640835846355356,7.30750251302204
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474893132928847,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.636815011118219,7.30348167778491
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46510445394374,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.619269548265253,7.28593621493194
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456724007170436,0.283227848101266,0.735331632653061,0,6.66666666666669,0,0.603186207316701,7.26985287398339
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475413678985108,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.636449480642114,7.3031161473088
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478686913954771,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.64120137683146,7.30786804349815
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47234555984556,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.63279417588108,7.29946084254777
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476440981798125,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.637180541594322,7.30384720826101
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468079495311638,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472416230005516,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.629869932072253,7.29653659873894
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471945670159956,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.629504401596149,7.29617106826284
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472323152233867,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.63060099302446,7.29726765969115
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46974972421401,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.466052468284611,0.283860759493671,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.619269548265253,7.01926954826527
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383573496966354,0.234388185654008,0.567418183489612,0,6.66666666666669,0,-0.20236680983277,6.46429985683392
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.463170504688362,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.614152121599805,7.28081878826649
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.377292471042471,0.234388185654008,0.567418183489612,0,6.66666666666669,0,-0.217719089829115,6.44894757683757
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.47938499724214,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.644856681592494,7.31152334825918
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460669470490899,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.609765755886563,7.27643242255325
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467184914506343,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.622559322550184,7.28922598921687
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.376954633204633,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.218815681257425,6.44785098540926
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467589975179261,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.482111831218974,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.648146455877425,7.31481312254411
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46927916436845,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468841354109211,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.462200082735797,0.283860759493671,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.611958938743184,7.01195893874321
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470259928295643,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.625483566359011,7.2921502330257
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.386484188269903,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.194690669834597,6.47197599683209
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.465611210700496,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.620366139693563,7.28703280636025
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.372288104430962,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.230512656492735,6.43615401017395
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.477881963596249,0.285917721518987,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.639739254927046,7.03973925492707
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461470973524545,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.61159340826708,7.27826007493377
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.465883549365692,0.285759493670886,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.61890401778915,7.01890401778917
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463975455046884,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.615614243504218,7.28228091017091
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.377009790402648,0.234282700421941,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.218450150781322,6.1815498492187
