action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.689864864864865,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.2823418319169,7.94900849858359
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.686824324324324,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.27576228334704,7.94242895001373
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.665202702702703,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.2289743824058,7.89564104907249
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.669594594594595,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.23847817478449,7.90514484145118
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.648986486486487,0.430379746835443,1.1097972972973,0,6.66666666666669,0,1.19388345669987,7.86055012336656
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.693918918918919,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.29111456334339,7.95778123001007
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.688513513513514,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.27941758810807,7.94608425477476
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.682094594594595,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.26552743001614,7.93219409668283
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.67972972972973,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.2604100033507,7.92707667001738
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.677702702702703,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.25602363763745,7.92269030430414
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671621621621622,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.24286454049773,7.90953120716442
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.677027027027027,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.25456151573304,7.92122818239973
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.694256756756757,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.29184562429559,7.95851229096228
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.656756756756757,0.434177215189873,1.1097972972973,0,6.66666666666669,0,1.21069785860063,7.87736452526732
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.692905405405405,0.437974683544304,1.1097972972973,0,6.66666666666669,0,1.28892138048676,7.95558804715345
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.663851351351351,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.22605013859697,7.89271680526366
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.673986486486487,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.24798196716318,7.91464863382987
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.6625,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.22312589478814,7.88979256145483
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.693918918918919,0.438291139240506,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.29111456334339,7.69111456334341
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.674662162162162,0.436075949367089,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.24944408906759,7.64944408906761
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.688851351351351,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.28014864906028,7.94681531572697
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.672297297297297,0.436075949367089,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.24432666240214,7.64432666240217
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.656081081081081,0.433544303797468,1.1097972972973,0,6.66666666666669,0,1.20923573669621,7.8759024033629
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.684121621621622,0.438607594936709,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.26991379572939,7.66991379572941
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.655067567567568,0.433227848101266,1.1097972972973,0,6.66666666666669,0,1.20704255383959,7.87370922050628
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672635135135135,0.434810126582278,1.1097972972973,0,6.66666666666669,0,1.24505772335435,7.91172439002104
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.678040540540541,0.431962025316456,1.1097972972973,0,6.66666666666669,0,1.25675469858966,7.92342136525635
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.66722972972973,0.435759493670886,1.1097972972973,0,6.66666666666669,0,1.23336074811904,7.90002741478573
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.677027027027027,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.25456151573304,7.92122818239973
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.684797297297297,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.2713759176338,7.93804258430049
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.632094594594595,0.429746835443038,1.1097972972973,0,6.66666666666669,0,1.15733040908952,7.82399707575621
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.663513513513514,0.435443037974683,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.22531907764476,7.62531907764479
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675337837837838,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.25090621097201,7.91757287763869
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675337837837838,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.25090621097201,7.91757287763869
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.655405405405405,0.433860759493671,1.1097972972973,0,6.66666666666669,0,1.2077736147918,7.87444028145849
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.673986486486487,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.24798196716318,7.91464863382987
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.68277027027027,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.26698955192056,7.93365621858725
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.683445945945946,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.26845167382497,7.93511834049166
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.664864864864865,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.22824332145359,7.89490998812028
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.68445945945946,0.439240506329114,1.1097972972973,0,6.66666666666669,0,1.27064485668159,7.93731152334828
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.666891891891892,0.434493670886076,1.1097972972973,0,6.66666666666669,0,1.23262968716683,7.89929635383352
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.685135135135135,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.27210697858601,7.93877364525269
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.681081081081081,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.26333424715952,7.93000091382621
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.67972972972973,0.437974683544304,1.1097972972973,0,6.66666666666669,0,1.2604100033507,7.92707667001738
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.660472972972973,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.2187395290749,7.88540619574159
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.68445945945946,0.436708860759494,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.27064485668159,7.67064485668161
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672972972972973,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.24578878430656,7.91245545097325
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.689864864864865,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.2823418319169,7.94900849858359
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.670945945945946,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.24140241859332,7.90806908526
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.669256756756757,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.23774711383228,7.90441378049897
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.683783783783784,0.437974683544304,1.1097972972973,0,6.66666666666669,0,1.26918273477718,7.93584940144387
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.699662162162162,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.3035425995309,7.97020926619759
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672297297297297,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.24432666240214,7.91099332906883
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.680405405405405,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.26187212525511,7.9285387919218
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.660472972972973,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.2187395290749,7.88540619574159
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.674324324324324,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.24871302811539,7.91537969478207
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.664527027027027,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.22751226050139,7.89417892716807
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.692567567567568,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.28819031953456,7.95485698620125
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.678378378378378,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.25748575954187,7.92415242620856
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.67972972972973,0.433227848101266,1.1097972972973,0,6.66666666666669,0,1.2604100033507,7.92707667001738
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.682094594594595,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.26552743001614,7.93219409668283
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.681081081081081,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.26333424715952,7.93000091382621
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672635135135135,0.434493670886076,1.1097972972973,0,6.66666666666669,0,1.24505772335435,7.91172439002104
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.686824324324324,0.440189873417722,1.1097972972973,0,6.66666666666669,0,1.27576228334704,7.94242895001373
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.682094594594595,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.26552743001614,7.93219409668283
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.2501751500198,7.91684181668649
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.683445945945946,0.439240506329114,1.1097972972973,0,6.66666666666669,0,1.26845167382497,7.93511834049166
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.677702702702703,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.25602363763745,7.92269030430414
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.65777027027027,0.433227848101266,1.1097972972973,0,6.66666666666669,0,1.21289104145725,7.87955770812394
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.681081081081081,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.26333424715952,7.93000091382621
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.679391891891892,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.25967894239849,7.92634560906518
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.651351351351351,0.433544303797468,1.1097972972973,0,6.66666666666669,0,1.19900088336532,7.86566755003201
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.669594594594595,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.23847817478449,7.90514484145118
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.688513513513513,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.27941758810807,7.94608425477476
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671621621621622,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.24286454049773,7.90953120716442
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.689189189189189,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.28087971001249,7.94754637667918
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.658783783783784,0.434493670886076,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.21508422431387,7.61508422431389
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675675675675676,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.25163727192421,7.9183039385909
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.6625,0.435759493670886,1.1097972972973,0,6.66666666666669,0,1.22312589478814,7.88979256145483
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672635135135135,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.24505772335435,7.91172439002104
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.665202702702703,0.434177215189873,1.1097972972973,0,6.66666666666669,0,1.2289743824058,7.89564104907249
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.69054054054054,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.28380395382132,7.950470620488
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.66722972972973,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.23336074811904,7.90002741478573
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.667905405405405,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.23482287002345,7.90148953669014
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.678040540540541,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.25675469858966,7.92342136525635
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.68277027027027,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.26698955192056,7.93365621858725
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.670608108108108,0.435759493670886,1.1097972972973,0,6.66666666666669,0,1.24067135764111,7.9073380243078
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.661824324324324,0.433860759493671,1.1097972972973,0,6.66666666666669,0,1.22166377288373,7.88833043955042
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.67027027027027,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.2399402966889,7.90660696335559
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.656081081081081,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.20923573669621,7.8759024033629
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.683445945945946,0.439240506329114,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.26845167382497,7.66845167382499
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671621621621622,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.24286454049773,7.90953120716442
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.662162162162162,0.432594936708861,1.1097972972973,0,6.66666666666669,0,1.22239483383594,7.88906150050263
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.670608108108108,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.24067135764111,7.9073380243078
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.65472972972973,0.431329113924051,1.1097972972973,0,6.66666666666669,0,1.20631149288739,7.87297815955407
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.660135135135135,0.433860759493671,1.1097972972973,0,6.66666666666669,0,1.2180084681227,7.88467513478938
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.69695945945946,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.29769411191325,7.96436077857994
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672635135135135,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.24505772335435,7.91172439002104
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675337837837838,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.25090621097201,7.91757287763869
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.68445945945946,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.27064485668159,7.93731152334828
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.653716216216216,0.435759493670886,1.1097972972973,0,6.66666666666669,0,1.20411831003076,7.87078497669745
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.658108108108108,0.432911392405063,1.1097972972973,0,6.66666666666669,0,1.21362210240945,7.88028876907614
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.661148648648649,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.22020165097932,7.88686831764601
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671283783783784,0.433227848101266,1.1097972972973,0,6.66666666666669,0,1.24213347954552,7.90880014621221
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.666216216216216,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.23116756526242,7.89783423192911
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.685472972972973,0.439240506329114,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.27283803953821,7.67283803953823
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.677702702702703,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.25602363763745,7.92269030430414
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.677027027027027,0.437974683544304,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.25456151573304,7.65456151573306
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.657432432432432,0.433544303797468,1.1097972972973,0,6.66666666666669,0,1.21215998050504,7.87882664717173
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.692567567567568,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.28819031953456,7.95485698620125
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.685472972972973,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.27283803953821,7.9395047062049
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.687837837837838,0.439556962025316,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.27795546620366,7.67795546620368
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.673310810810811,0.435759493670886,1.1097972972973,0,6.66666666666669,0,1.24651984525876,7.91318651192545
