,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
3996,[ 8  6 10  8  6],3,5,0,37.29999999999997,2,0.0,6,0.6867012089810017,0.5238095238095238,1.0421416234887737,-0.0,-3.739698609263684e-14,0.0,0.5557550880793566,0.5557550880793192
3997,[ 9  4 11 10  1],2,3,1,41.86000000000001,3,0.2,4,0.6946891191709845,0.4982993197278912,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3998,[ 6 10 10  2 11],3,4,1,38.81999999999998,2,0.0,6,0.7483592400690847,0.5293650793650794,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3999,[ 0  1 11  2  5],2,3,1,41.86000000000001,2,0.0,4,0.702979274611399,0.4994047619047619,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4000,[ 4  5 11  8  5],3,3,1,41.86000000000001,0,0.0,6,0.8341968911917098,0.5452380952380952,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4001,[0 9 6 8 5],2,3,1,40.339999999999996,1,0.0,4,0.6781088082901554,0.4937074829931972,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4002,[7 3 1 6 1],3,5,1,43.38000000000002,2,0.192,6,0.8390328151986183,0.5494331065759638,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4003,[4 4 2 7 4],3,4,1,38.81999999999998,5,0.184,6,0.725215889464594,0.5311791383219955,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4004,[ 9 11 10  8  7],3,5,1,41.86000000000001,4,0.196,6,0.8079447322970639,0.5421768707482993,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4005,[ 3  8 11  9 11],3,3,1,43.38000000000002,3,0.376,6,0.8303972366148532,0.5513605442176871,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4006,[ 5  9 11  8 11],3,1,2,43.38000000000002,2,0.196,6,0.8497409326424871,0.5512471655328798,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
4007,[ 0  3  6  6 10],2,4,0,38.81999999999998,3,0.0,4,0.6518134715025906,0.48894557823129253,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.14828116983068268,1.8517188301692926
4008,[0 5 2 4 0],3,4,1,38.81999999999998,0,0.0,6,0.7462867012089811,0.5293650793650794,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4009,[ 1  3 10  1 10],3,4,0,41.86,2,0.392,6,0.7837651122625217,0.5443310657596372,1.0421416234887737,-15.68,6.000000000000001,0.0,0.7479904224388573,-8.932009577561143
4010,[ 8  0 11  5  2],1,4,0,40.339999999999996,3,0.196,2,0.5961658031088083,0.46768707482993194,0.7658031088082902,-7.84,3.9999999999999982,0.0,-0.966906105695229,-4.80690610569523
4011,[ 8  8  1 10  8],3,4,1,38.81999999999998,1,0.0,6,0.7554404145077721,0.5306122448979592,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4012,[8 0 1 4 9],3,2,2,40.339999999999996,1,0.0,6,0.7949913644214162,0.5380952380952381,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
4013,[ 0 10  2  0 10],3,5,0,37.29999999999997,2,0.0,6,0.7001727115716753,0.5242630385487528,1.0421416234887737,-0.0,-3.739698609263684e-14,0.0,0.5824354369762269,0.5824354369761895
4014,[10 10  2  0  1],3,2,1,38.81999999999998,1,0.004,6,0.7445595854922279,0.5307256235827664,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4015,[10  4  5  9  2],2,4,1,40.339999999999996,3,0.196,4,0.6730569948186528,0.49404761904761907,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4016,[8 7 6 4 1],2,5,1,40.339999999999996,4,0.0,4,0.6633419689119171,0.4931972789115646,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4017,[1 5 2 9 4],2,5,1,41.86,3,0.376,4,0.6762953367875648,0.4977891156462585,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4018,[ 3 10  3  8  1],2,3,1,41.86000000000001,4,0.192,4,0.6984455958549223,0.49906462585034017,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4019,[10  9  9  1  8],3,5,1,41.86,4,0.196,6,0.8082901554404144,0.5417233560090704,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4020,[ 3  1 10 11  2],3,5,0,41.86,2,0.384,6,0.7960276338514681,0.5425170068027211,1.0421416234887737,-15.36,6.000000000000001,0.0,0.772276381050111,-8.587723618949887
4021,[ 7 11  5  6  1],2,5,0,43.38000000000002,3,0.192,4,0.7265544041450777,0.5047619047619047,0.8694300518134715,-7.68,8.000000000000023,0.0,0.049085000855139116,0.36908500085516227
4022,[4 0 7 4 6],3,5,1,38.81999999999998,3,0.0,6,0.7568221070811744,0.5310657596371883,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4023,[ 6 11 10  2  8],2,5,1,38.81999999999998,2,0.0,4,0.6516839378238343,0.488265306122449,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4024,[0 7 3 8 2],2,5,1,40.339999999999996,1,0.0,4,0.6829015544041451,0.4943027210884354,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4025,[ 2  0  0  7 11],2,5,0,40.339999999999996,4,0.192,4,0.6625647668393783,0.4931972789115646,0.8694300518134715,-7.68,3.9999999999999982,0.0,-0.11989054215837208,-3.7998905421583737
4026,[10 10  2  7  4],2,4,0,38.81999999999998,1,0.196,4,0.6404145077720207,0.48860544217687074,0.8694300518134714,-7.84,1.9999999999999754,0.0,-0.17838207627843383,-6.018382076278458
4027,[ 6  8  4 10  5],2,4,1,38.81999999999998,2,0.0,4,0.6580310880829017,0.48903061224489797,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4028,[10 11  7  0 11],3,5,1,41.86000000000001,2,0.0,6,0.827979274611399,0.5453514739229025,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4029,[7 9 2 0 3],2,4,1,41.86000000000001,2,0.2,4,0.6878238341968913,0.4989795918367347,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4030,[10  3 10  9  2],3,4,1,40.339999999999996,3,0.2,6,0.7739205526770293,0.5377551020408163,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4031,[3 6 1 4 2],2,4,0,40.339999999999996,4,0.192,4,0.6488341968911917,0.4925170068027211,0.8694300518134715,-7.68,3.9999999999999982,0.0,-0.15614845219770856,-3.83614845219771
4032,[ 3  4 10  2  3],3,3,1,40.339999999999996,2,0.196,6,0.7704663212435233,0.5370748299319728,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4033,[0 5 3 9 0],2,4,0,41.86,5,0.192,4,0.6914507772020726,0.49948979591836734,0.8694300518134715,-7.68,6.000000000000001,0.0,-0.043612108773730396,-1.7236121087737288
4034,[ 5  8  6  1 11],1,5,0,41.86000000000001,4,0.376,2,0.6099481865284975,0.46965986394557824,0.7658031088082902,-15.04,6.000000000000011,0.0,-0.9214126902685139,-9.961412690268503
4035,[0 1 3 7 9],2,5,1,43.38000000000002,3,0.196,4,0.7007772020725388,0.5023809523809524,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4036,[9 8 9 7 1],3,4,1,43.38000000000002,2,0.392,6,0.8155440414507771,0.5499999999999999,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4037,[4 2 0 3 3],3,5,1,40.339999999999996,2,0.196,6,0.7663212435233161,0.5376417233560091,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4038,[10  8  7 10 11],3,5,1,40.339999999999996,2,0.0,6,0.7820379965457684,0.5365079365079365,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4039,[4 0 1 5 9],3,5,1,41.86000000000001,1,0.192,6,0.8117443868739206,0.5447845804988662,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4040,[7 8 2 7 6],3,5,1,40.339999999999996,3,0.392,6,0.7592400690846287,0.5374149659863946,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4041,[8 7 8 4 3],2,5,0,40.339999999999996,4,0.0,4,0.675259067357513,0.49362244897959184,0.8694300518134714,-0.0,3.9999999999999982,0.0,-0.08636907815974038,3.913630921840258
4042,[2 1 4 0 1],3,5,1,40.339999999999996,0,0.0,6,0.7854922279792745,0.5368480725623582,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4043,[11 11 11  1  6],3,4,1,43.38000000000002,4,0.392,6,0.8124352331606218,0.548639455782313,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4044,[7 4 6 9 5],3,5,1,41.86000000000001,3,0.392,6,0.794300518134715,0.5445578231292517,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4045,[ 6  7 11  0  0],3,4,1,40.339999999999996,5,0.008,6,0.7780656303972365,0.5354875283446712,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4046,[ 8 11  8  6  4],2,5,0,38.81999999999998,1,0.0,4,0.6555699481865285,0.48903061224489797,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.13836155293312835,1.861638447066847
4047,[10  9  4 11  1],2,5,0,41.86000000000001,2,0.192,4,0.7014248704663212,0.49923469387755104,0.8694300518134715,-7.68,6.000000000000011,0.0,-0.01727381563194852,-1.697273815631938
4048,[2 5 5 1 4],3,4,1,41.86,2,0.2,6,0.8044905008635578,0.5419501133786848,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4049,[ 3  5  7 10  0],1,3,0,41.86,2,0.20800000000000002,2,0.6253886010362695,0.4721768707482993,0.7658031088082902,-8.32,6.000000000000001,0.0,-0.8704463827603902,-3.1904463827603893
4050,[ 7  6  8  6 10],3,5,1,38.81999999999998,2,0.192,6,0.7243523316062177,0.5301587301587302,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4051,[ 6  0  8 10  0],2,3,0,37.29999999999997,1,0.0,4,0.6172279792746114,0.4828231292517007,0.8694300518134715,-0.0,-3.739698609263684e-14,0.0,-0.2396100564391998,-0.2396100564392372
4052,[ 3 10 11  6  7],3,5,2,41.86000000000001,3,0.188,6,0.8003454231433507,0.5438775510204081,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
4053,[11  8  8 11 11],4,5,2,41.86000000000001,2,0.384,8,1.0077720207253886,0.6346938775510205,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
4054,[ 5  8  1 11  0],2,3,1,41.86,2,0.392,4,0.6709844559585492,0.49812925170068023,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4055,[ 0  5 11 10 10],3,4,1,40.339999999999996,3,0.0,6,0.7794473229706392,0.5365079365079365,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4056,[0 3 9 6 3],2,4,1,41.86000000000001,1,0.0,4,0.6980569948186529,0.4985544217687075,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4057,[ 8  5  2 11  8],2,5,0,40.339999999999996,3,0.196,4,0.6637305699481866,0.49362244897959184,0.8694300518134715,-7.84,3.9999999999999982,0.0,-0.11681204036257942,-3.956812040362581
4058,[2 3 3 6 5],3,4,1,41.86000000000001,3,0.0,6,0.812607944732297,0.5441043083900227,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4059,[ 7  9 10  0  8],2,5,1,40.339999999999996,3,0.192,4,0.668264248704663,0.4938775510204082,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4060,[ 6  8  6 10  0],2,3,0,37.29999999999997,2,0.0,4,0.6189119170984456,0.4841836734693878,0.8694300518134715,-0.0,-3.739698609263684e-14,0.0,-0.23516333162305475,-0.23516333162309214
4061,[1 8 1 9 5],3,4,1,43.38000000000002,4,0.384,6,0.8075993091537134,0.546485260770975,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4062,[0 8 8 6 9],3,3,1,38.81999999999998,3,0.0,6,0.7428324697754749,0.5304988662131519,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4063,[0 7 7 8 1],3,4,2,41.86000000000001,2,0.012,6,0.8300518134715027,0.5448979591836736,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
4064,[ 7  6  3  3 10],3,4,1,41.86,4,0.392,6,0.7936096718480138,0.5433106575963719,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4065,[ 8  9 10  5  9],3,5,1,41.86000000000001,4,0.184,6,0.7899827288428325,0.5429705215419501,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4066,[ 8 10  6  2  6],2,4,0,37.29999999999997,3,0.0,4,0.6224093264248705,0.4841836734693878,0.8694300518134715,-0.0,-3.739698609263684e-14,0.0,-0.22592782623567675,-0.22592782623571414
4067,[6 7 3 3 2],4,4,2,41.86,3,0.2,8,1.016062176165803,0.6333333333333333,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
4068,[10  6  9 10  7],3,4,1,40.339999999999996,3,0.0,6,0.7894645941278066,0.5362811791383221,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4069,[11  8  9  5  6],2,2,1,41.86,3,0.4,4,0.6707253886010363,0.4987244897959184,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4070,[5 5 6 3 0],2,5,1,41.86,2,0.384,4,0.6826424870466321,0.4982142857142857,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4071,[10  0 10  2  1],3,3,1,38.81999999999998,4,0.0,6,0.7321243523316062,0.5290249433106576,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4072,[10 11  4  0 11],3,4,1,40.339999999999996,1,0.0,6,0.7806563039723661,0.5369614512471655,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4073,[0 9 8 4 3],2,5,1,40.339999999999996,0,0.0,4,0.6832901554404146,0.49396258503401363,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4074,[ 4  3  1  7 11],1,5,0,43.38000000000002,2,0.2,2,0.6465284974093264,0.4759183673469388,0.7658031088082902,-8.0,8.000000000000023,0.0,-0.800667008722422,-0.8006670087223995
4075,[7 7 9 1 0],3,5,1,43.38000000000002,2,0.4,6,0.8198618307426596,0.5481859410430839,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4076,[ 8 10  3  6  0],1,4,0,38.81999999999998,3,0.0,2,0.5894300518134715,0.4631972789115646,0.7658031088082902,-0.0,1.9999999999999754,0.0,-0.9891397297759537,1.0108602702240217
4077,[2 1 9 0 5],2,5,1,41.86000000000001,2,0.0,4,0.7137305699481865,0.5003401360544218,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4078,[5 9 6 1 1],2,4,1,43.38000000000002,3,0.384,4,0.7045336787564767,0.5034013605442177,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4079,[ 6  0  4 10  5],2,5,1,38.81999999999998,3,0.0,4,0.6479274611398963,0.48911564625850346,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4080,[ 0  8  4  6 11],1,4,0,38.81999999999998,0,0.004,2,0.5830051813471503,0.4635374149659864,0.7658031088082902,-0.16,1.9999999999999754,0.0,-1.010347186591415,0.8296528134085603
4081,[11  1  3  6  2],2,4,1,41.86,4,0.2,4,0.6911917098445596,0.4988945578231292,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4082,[ 7  2  0  8 11],1,5,0,40.339999999999996,3,0.2,2,0.6052849740932642,0.4683673469387755,0.7658031088082902,-8.0,3.9999999999999982,0.0,-0.9368051992474775,-4.936805199247479
4083,[ 3  0  9  2 10],2,4,0,40.339999999999996,2,0.184,4,0.6566062176165803,0.4938775510204082,0.8694300518134715,-7.359999999999999,3.9999999999999982,0.0,-0.13562510689242385,-3.495625106892425
4084,[ 9  4 11  8 10],3,4,1,40.339999999999996,0,0.196,6,0.7891191709844559,0.5380952380952381,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4085,[10  5  4  9  1],2,3,1,41.86000000000001,5,0.196,4,0.688341968911917,0.49863945578231295,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4086,[ 6 11  0  8  1],2,3,1,40.339999999999996,1,0.0,4,0.6851036269430052,0.49506802721088433,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4087,[4 1 0 8 0],3,2,1,38.81999999999998,1,0.0,6,0.7647668393782384,0.530498866213152,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4088,[ 5  5 11  8  3],2,3,1,43.38000000000002,3,0.192,4,0.7169689119170984,0.503061224489796,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4089,[10  4  4  3 11],3,4,1,40.339999999999996,4,0.196,6,0.764594127806563,0.5370748299319729,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4090,[ 3  1  6 10  2],2,5,0,40.339999999999996,4,0.2,4,0.6576424870466321,0.49438775510204086,0.8694300518134715,-8.0,3.9999999999999982,0.0,-0.13288866085171908,-4.132888660851721
4091,[ 6  2 10  3 10],3,5,0,38.81999999999998,3,0.192,6,0.7253886010362693,0.530045351473923,1.0421416234887737,-7.68,1.9999999999999754,0.0,0.6323755772190862,-5.047624422780938
4092,[ 4  2 11 10  7],2,3,1,40.339999999999996,3,0.0,4,0.6853626943005181,0.4948979591836735,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4093,[10  4  2 10  5],3,4,1,38.81999999999998,1,0.0,6,0.7430051813471502,0.530952380952381,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4094,[ 0  7 10  0 10],3,5,0,38.81999999999998,2,0.0,6,0.7421416234887737,0.529251700680272,1.0421416234887737,-0.0,1.9999999999999754,0.0,0.6655549854626303,2.6655549854626055
4095,[6 1 9 0 5],2,4,1,41.86000000000001,2,0.0,4,0.6979274611398962,0.49863945578231295,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4096,[4 8 3 6 2],2,5,1,38.81999999999998,2,0.0,4,0.6514248704663212,0.48937074829931976,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4097,[2 4 0 0 1],3,5,1,38.81999999999998,2,0.0,6,0.7440414507772021,0.5306122448979592,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4098,[ 5  1 10  3 10],2,5,0,41.86,4,0.384,4,0.6633419689119171,0.49583333333333335,0.8694300518134714,-15.36,6.000000000000001,0.0,-0.11783820762784364,-9.47783820762784
4099,[8 5 4 8 7],3,5,1,40.339999999999996,3,0.0,6,0.7803108808290155,0.5374149659863946,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4100,[ 7  2  1 10 10],2,5,0,40.339999999999996,4,0.192,4,0.669818652849741,0.49234693877551017,0.8694300518134714,-7.68,3.9999999999999982,0.0,-0.10073541987344004,-3.7807354198734417
4101,[6 2 2 1 9],2,3,1,40.339999999999996,4,0.2,4,0.6678756476683938,0.4943027210884354,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4102,[ 8  6  9  1 11],2,4,1,41.86000000000001,1,0.2,4,0.6869170984455959,0.49948979591836734,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4103,[11  4 11  8  7],2,5,1,41.86000000000001,2,0.196,4,0.691321243523316,0.49795918367346936,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4104,[ 8 11  5 10 11],3,5,1,41.86000000000001,2,0.0,6,0.829706390328152,0.5450113378684808,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4105,[9 3 2 0 4],2,4,1,40.339999999999996,3,0.192,4,0.6652849740932643,0.493452380952381,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4106,[8 7 0 7 5],2,3,1,41.86000000000001,3,0.21600000000000003,4,0.6994818652849741,0.49897959183673474,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4107,[4 1 6 5 7],3,5,1,41.86000000000001,0,0.196,6,0.8069084628670121,0.5422902494331066,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4108,[ 7  9  5 10  8],2,5,1,41.86,4,0.2,4,0.6920984455958549,0.49872448979591844,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4109,[ 7 11  9  6  1],2,4,0,43.38000000000002,1,0.184,4,0.722279792746114,0.5050170068027211,0.8694300518134715,-7.359999999999999,8.000000000000023,0.0,0.0377971609372324,0.6777971609372564
4110,[ 4  3 11  4  3],3,5,1,41.86000000000001,1,0.0,6,0.8184801381692574,0.5428571428571428,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4111,[ 4 10  1  0  4],3,4,1,38.81999999999998,2,0.0,6,0.7609671848013817,0.5310657596371883,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4112,[4 2 4 3 5],4,3,1,40.339999999999996,3,0.2,8,0.9727979274611399,0.6236394557823128,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4113,[ 8 11  0  5  9],2,5,1,41.86000000000001,1,0.192,4,0.6878238341968912,0.4982142857142857,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4114,[ 8  5  1 10  7],1,3,0,41.86000000000001,2,0.0,2,0.6350259067357513,0.4717687074829932,0.7658031088082902,-0.0,6.000000000000011,0.0,-0.8386351975371987,5.161364802462812
4115,[9 2 8 0 2],3,4,0,38.81999999999998,4,0.2,6,0.7217616580310882,0.5311791383219955,1.0421416234887737,-8.0,1.9999999999999754,0.0,0.6251924063622369,-5.374807593637788
4116,[ 2 10  3 10  4],3,5,1,38.81999999999998,2,0.0,6,0.7580310880829016,0.5315192743764173,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4117,[6 3 8 0 3],2,5,1,40.339999999999996,3,0.0,4,0.6874352331606217,0.49455782312925173,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4118,[10  1  5  1  6],2,4,1,41.86,3,0.192,4,0.6948186528497409,0.49948979591836734,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4119,[3 8 4 8 6],2,3,0,38.81999999999998,4,0.196,4,0.6196891191709843,0.4883503401360544,0.8694300518134714,-7.84,1.9999999999999754,0.0,-0.2331109970925263,-6.0731109970925505
4120,[10  1  4  0  3],2,4,1,40.339999999999996,3,0.0,4,0.6878238341968912,0.4947278911564626,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4121,[0 5 0 7 5],3,5,1,41.86000000000001,1,0.196,6,0.8134715025906735,0.5450113378684808,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4122,[ 5 11  0  4  4],3,3,1,40.339999999999996,3,0.192,6,0.7675302245250432,0.5374149659863946,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4123,[ 0  4  6 10  0],2,5,0,37.29999999999997,2,0.0,4,0.6133419689119172,0.48460884353741496,0.8694300518134715,-0.0,-3.739698609263684e-14,0.0,-0.2498717290918423,-0.24987172909187969
