,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
2301,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4944004512601848,0.3195481357099802,0.711130908321878,-9.8,9.166666666666694,0,-1.1895123214231325,-1.8228456547564384,2.0274179987609386
2302,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08,2,0.49208936466338393,0.3154389477309911,0.711130908321878,-3.2,7.50000000000003,0,-1.207423314752201,3.0925766852478294,1.651392005442176
2303,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.49388163065254104,0.32015887367605267,0.711130908321878,-9.8,9.166666666666694,0,-1.1924365652319597,-1.825769898565266,1.640686001337599
2304,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4914649880397475,0.31587724963403085,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.21363733284596,2.953029333820737,1.6467620007460937
2305,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.4917781373157021,0.3189785154568156,0.711130908321878,-9.8,9.166666666666694,0,-1.1999299399920806,-1.8332632733253877,1.767730005667545
2306,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08833333333333333,2,0.4800821892263417,0.3141636528028933,0.711130908321878,-3.533333333333333,7.50000000000003,0,-1.253662919979287,2.71300374668741,1.6204239946091548
2307,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4955203531489615,0.32005920089554807,0.711130908321878,-10.0,9.166666666666694,0,-1.1867708428523567,-2.0201041761856615,1.6176289936993271
2308,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08,2,0.4848885174431066,0.3161082407646603,0.711130908321878,-3.2,7.50000000000003,0,-1.2353863961741147,3.064613603825915,2.4428420001640916
2309,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49958619241002655,0.31929970722466205,0.711130908321878,-9.8,9.166666666666694,0,-1.1664839014286157,-1.7998172347619228,1.6051919956225902
2310,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08,2,0.4781960166786222,0.3153440110221304,0.711130908321878,-3.2,7.50000000000003,0,-1.2629839471199245,3.037016052880105,1.7928369998116978
2311,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4991963731998891,0.31999590975630754,0.711130908321878,-9.8,9.166666666666694,0,-1.169956440951598,-1.8032897742849041,1.8258220006828196
2312,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4905959906718603,0.315745931283906,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.218023698559201,3.0153096347741624,1.7243100010091439
2313,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.48408604808678823,0.31865258761732546,0.711130908321878,-9.6,9.166666666666694,0,-1.2289896128423043,-1.6623229461756086,1.6259550029644743
2314,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.48732805529437656,0.31636140532162227,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2260653690334768,2.9406012976332203,1.698271997156553
2315,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4943741086968326,0.3189468698871954,0.711130908321878,-10.0,9.166666666666694,0,-1.185857016662098,-2.0191903499954034,42.649136994441506
2316,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4923034488967131,0.3156921122879532,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2103475585610286,3.0229857747723354,4.285858994990122
2317,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24666666666666667,2,0.4923204068772167,0.31973800912770173,0.711130908321878,-9.866666666666667,9.166666666666694,0,-1.1984678180876667,-1.8984678180876386,2.408454005490057
2318,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.07833333333333332,2,0.49161473768894204,0.3153440110221304,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2090682018946666,3.1575984647720308,1.6829760061227717
2319,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.49671733222066317,0.3201952553173168,0.711130908321878,-10.0,9.166666666666694,0,-1.180374059520546,-2.013707392853851,1.6007230005925521
2320,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.4944314128816349,0.3163614053216223,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.1991988790398735,3.03413445429349,1.611514002433978
2321,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4881315606343364,0.3180244122965642,0.711130908321878,-9.8,9.166666666666694,0,-1.217840933321149,-1.8511742666544553,1.9413379995967261
2322,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4830800508132114,0.31542947558770346,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2403210576015113,2.9263456090651854,1.5531289973296225
2323,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.25666666666666665,2,0.4967356691311169,0.31986932747782654,0.711130908321878,-10.266666666666666,9.166666666666694,0,-1.1779981114258737,-2.2779981114258447,1.8026790057774633
2324,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4767241518509097,0.31501808318264013,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.271573913308356,2.9617594200250075,1.588644998264499
2325,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.24,2,0.49336666461851514,0.3202490743132696,0.711130908321878,-9.6,9.166666666666694,0,-1.1915227390417011,-1.6248560723750067,1.5761059985379688
2326,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4822621453006353,0.3141193059502282,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2520180328368213,2.981315300496542,1.6483380022691563
2327,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4974613363760292,0.3197110996297253,0.711130908321878,-9.8,9.166666666666694,0,-1.1794602333302875,-1.8127935666635935,1.5839679981581867
2328,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.49255661829218456,0.31626646861276153,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2057784276097356,3.027554905723628,1.5416050009662285
2329,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.5022368458656393,0.32002755532592786,0.711130908321878,-9.6,9.166666666666694,0,-1.157345639526029,-1.590678972859335,1.5999120005290024
2330,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.47890644067457544,0.3151130198915009,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2598769380730457,2.9734563952603175,1.6171629977179691
2331,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4868538391410338,0.31881555153707053,0.711130908321878,-9.8,9.166666666666694,0,-1.2205824118919253,-1.8539157452252315,1.5361199984909035
2332,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.48130191706986675,0.3153614483768191,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2465350756952696,2.920131590971428,1.691334997303784
2333,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.22,2,0.4930613030816584,0.3181921122879532,0.711130908321878,-8.8,9.166666666666694,0,-1.195726339516891,-0.8290596728501978,2.1070349976071157
2334,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.486014345872784,0.315022819254284,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2269791952237354,3.0063541381096286,1.5575449942843989
2335,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.235,2,0.4909531942590788,0.31846271419960387,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2039507752292182,-1.4372841085625225,1.5503429967793636
2336,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.48785335973067284,0.31588198570567466,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2229583599865974,3.0103749733467664,1.5794760038261302
2337,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.49278482762661147,0.31948958064238353,0.711130908321878,-10.0,9.166666666666694,0,-1.1955435742788392,-2.028876907612144,1.5501890011364594
2338,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.07833333333333332,2,0.48852876390718736,0.315190519245673,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2255170733193217,3.141149593347375,1.7043840052792802
2339,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49752414199120343,0.3201272281064324,0.711130908321878,-9.8,9.166666666666694,0,-1.1763532242834083,-1.8096865576167147,1.6610320017207414
2340,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08,2,0.4883307517097302,0.31554335658313953,0.711130908321878,-3.2,7.50000000000003,0,-1.2264308995095803,3.0735691004904497,1.589865998539608
2341,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4935675739978108,0.31929023508137433,0.711130908321878,-9.6,9.166666666666694,0,-1.190426147613391,-1.6237594809466955,1.6082570000435226
2342,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.48223628500553,0.31413200723327306,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2441591276005977,2.989174205732766,1.6324460011674091
2343,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.49983427119622537,0.31999590975630754,0.711130908321878,-9.8,9.166666666666694,0,-1.1712357976179602,-1.8045691309512666,2.139706994057633
2344,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4865654391570381,0.31501808318264013,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2288068476042526,2.937859819062444,1.8846169987227768
2345,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.491327777364972,0.3191050977352966,0.711130908321878,-10.0,9.166666666666694,0,-1.2002954704681839,-2.0336288038014896,1.7541039997013286
2346,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.48197959683803504,0.3145892534228881,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2448901885528043,2.9884431447805593,1.6600979943177663
2347,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4873408086102386,0.3193677344355464,0.711130908321878,-10.0,9.166666666666694,0,-1.2169271071308905,-2.0502604404641964,1.7213160026585683
2348,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08666666666666667,2,0.48349028247344306,0.315745931283906,0.711130908321878,-3.466666666666667,7.50000000000003,0,-1.2394072314112528,2.7939261019221107,1.6887249948922545
2349,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.235,2,0.49832206016421415,0.31967471798846125,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.1728806847604258,-1.4062140180937295,46.42424999474315
2350,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08,2,0.4795639187617352,0.3138741066046672,0.711130908321878,-3.2,7.50000000000003,0,-1.257683755216425,3.0423162447836045,2.1999850068823434
2351,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4804876625065374,0.31630607939378275,0.711130908321878,-9.8,9.166666666666694,0,-1.24763166712358,-1.8809650004568859,1.6326170007232577
2352,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.09000000000000001,2,0.48714720470179396,0.3158139584947903,0.711130908321878,-3.6000000000000005,7.50000000000003,0,-1.2218617685582873,2.678138231441743,1.533390000986401
2353,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.48125013574958064,0.3161478515456816,0.711130908321878,-9.6,9.166666666666694,0,-1.239041700935149,-1.6723750342684536,1.6793940012576059
2354,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.4863791478641589,0.31560191165073626,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2328276828413904,3.1338389838253065,1.9296980026410893
2355,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4909493325407463,0.31896430724188407,0.711130908321878,-10.0,9.166666666666694,0,-1.2034024795150635,-2.0367358128483684,1.4941819972591475
2356,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.075,2,0.49437673795186743,0.3163297597520021,0.711130908321878,-3.0,7.50000000000003,0,-1.1986505833257184,3.301349416674312,1.5828329997020774
2357,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49061846437216533,0.31528071988288986,0.711130908321878,-9.8,9.166666666666694,0,-1.2076060799902528,-1.840939413323559,1.5623409999534488
2358,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.489095293347699,0.31626646861276153,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2183892290353044,2.9482774376313925,1.5504469993175007
2359,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4961314227413414,0.3202221648152932,0.711130908321878,-10.0,9.166666666666694,0,-1.1818361814249598,-2.0151695147582647,1.6863510027178563
2360,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08,2,0.4856011491559234,0.3153614483768191,0.711130908321878,-3.2,7.50000000000003,0,-1.2319138566511318,3.068086143348898,1.5715320041636005
2361,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.492242493762664,0.31943102557478686,0.711130908321878,-9.6,9.166666666666694,0,-1.1984678180876667,-1.6318011514209712,1.5513679973082617
2362,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4820499865679362,0.31478709205201066,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2437935971244938,2.922873069542203,1.5069869987200946
2363,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.4886814071658631,0.31829501420821493,0.711130908321878,-9.8,9.166666666666694,0,-1.214002863322063,-1.8473361966553696,1.5307459980249405
2364,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4883607345052572,0.3145892534228881,0.711130908321878,-3.2,7.50000000000003,0,-1.2174754028450459,3.0825245971549844,1.5543129993602633
2365,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.235,2,0.48469671043042617,0.3148693274778266,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2288068476042526,-1.4621401809375563,1.7488300072727725
2366,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07666666666666667,2,0.48933674541094974,0.31550223887023165,0.711130908321878,-3.066666666666667,7.50000000000003,0,-1.2174754028450459,3.2158579304883173,1.5371400004369207
2367,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4932537995593139,0.31824119521226213,0.711130908321878,-9.8,9.166666666666694,0,-1.1933503914222183,-1.826683724755524,1.6018419992178679
2368,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.4988187571625765,0.3163297597520021,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.1814706509488564,3.051862682384507,1.6571169981034473
2369,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.48843285682848975,0.31831869456643413,0.711130908321878,-10.0,9.166666666666694,0,-1.2154649852264772,-2.0487983185597827,1.619531998585444
2370,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.49540880271727794,0.31626646861276153,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.199564409515977,3.0337689238173864,1.6249719992629252
2371,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.48656082009894003,0.31759084646516833,0.711130908321878,-9.6,9.166666666666694,0,-1.222775594748546,-1.656108928081851,1.7900149978231639
2372,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4767084299060612,0.3150497287522604,0.711130908321878,-3.2,7.50000000000003,0,-1.2688324347375801,3.03116756526245,1.6973879974102601
2373,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4833940253037218,0.31684879014897094,0.711130908321878,-10.0,9.166666666666694,0,-1.2282585518900975,-2.061591885223402,1.6456749945064075
2374,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.490542208831439,0.3154389477309911,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2152822199884252,3.1513844466782723,1.666509997448884
2375,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.24,2,0.5012881420597927,0.3205433565831396,0.711130908321878,-9.6,9.166666666666694,0,-1.1617320052392706,-1.5950653385725762,1.6566949998377822
2376,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.09000000000000001,2,0.4832657955354106,0.31531236545251007,0.711130908321878,-3.6000000000000005,7.50000000000003,0,-1.2419659447439766,2.658034055256053,1.6243999998550862
2377,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4914508486492202,0.3182506673555498,0.711130908321878,-9.6,9.166666666666694,0,-1.1997471747540291,-1.6330805080873336,1.9106170002487488
2378,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08,2,0.4913852137269976,0.3168360888659262,0.711130908321878,-3.2,7.50000000000003,0,-1.2083371409424597,3.0916628590575703,1.723091998428572
2379,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49527883678327794,0.3201224920347886,0.711130908321878,-9.8,9.166666666666694,0,-1.189146790947029,-1.822480124280336,1.7438850045436993
2380,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08666666666666667,2,0.49322843224952767,0.3160718591233962,0.711130908321878,-3.466666666666667,7.50000000000003,0,-1.2015748271345463,2.831758506198817,1.690091005002614
2381,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.5023681907295897,0.32019525531731674,0.711130908321878,-9.8,9.166666666666694,0,-1.1589905266684948,-1.792323860001801,1.7381739962729625
2382,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4889780878742759,0.3159769224145354,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2214962380821839,3.0118370952511793,45.36944699793821
2383,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.49601311340948656,0.3188028502540256,0.711130908321878,-9.8,9.166666666666694,0,-1.185125955709891,-1.8184592890431972,2.5448070009588264
2384,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.09000000000000001,2,0.489311374528806,0.3146114268492207,0.711130908321878,-3.6000000000000005,7.50000000000003,0,-1.2189375247494596,2.6810624752505703,1.7629989961278625
2385,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.24,2,0.4960405526865556,0.31848165848617926,0.711130908321878,-9.6,9.166666666666694,0,-1.1842121295196324,-1.617545462852938,1.5505069968639873
2386,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.4854150686321301,0.3152538103849135,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2379451095068388,3.1287215571598583,2.148277999367565
