,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
2971,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5446503471855063,0.33293184362352535,0.7680800817736421,-6.4,8.333333333333362,0,-0.18555240793201144,1.7477809254013508
2972,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5772470127947552,0.3532104825052384,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19633555697706306,1.603664443022966
2973,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5514913996686758,0.33662275036596917,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1917664260257701,1.6082335739742586
2974,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5477234676253921,0.3343576882229686,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19798044411952875,1.6020195558805002
2975,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.570072433118325,0.3528861333562961,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.20949465411678747,1.4571720125499086
2976,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5289961580487117,0.33144715692184046,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.2186329160193734,1.848033750647323
2977,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5378154629727538,0.33103310944631015,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.2040116969752359,1.8626549696914605
2978,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5797019844207113,0.35351904474870116,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.19633555697706306,1.4703311096896332
2979,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.558381798315181,0.33580003731450386,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1771452069816326,1.4895214596850632
2980,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5475507560537168,0.33617712907947994,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.19816320935758025,1.8685034573091164
2981,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5770769447675442,0.35154137604408847,0.8119188608085722,-6.4,8.333333333333362,0,-0.1967010874531666,1.7366322458801955
2982,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5326019526981777,0.33064023077585464,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.21333272411587334,1.453333942550823
2983,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.54996210919601,0.3329766927868194,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.17696244174358056,1.6230375582564482
2984,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5677099855486237,0.34990384339389763,0.8119188608085722,-6.4,8.333333333333362,0,-0.21589143744859762,1.7174418958847646
2985,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5419147192555779,0.33516461436895434,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.20858082792652888,1.5914191720735005
2986,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5426055655422791,0.3342679898963805,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20784976697432178,1.4588168996923745
2987,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.17,14,0.5839721899122343,0.3530892103676914,0.8119188608085722,-6.800000000000001,8.333333333333362,0,-0.18847665174083872,1.344856681592523
2988,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5336170737725142,0.3301206980682569,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.21077401078314906,1.5892259892168799
2989,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5434730887173522,0.33319555670369416,0.7680800817736421,-6.4,8.333333333333362,0,-0.18902494745499432,1.7443083858783677
2990,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5707764971273483,0.35068170728206893,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.20967741935483897,1.5903225806451902
2991,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5469608050474076,0.33500100462125776,0.7680800817736421,-6.4,8.333333333333362,0,-0.19980809650004594,1.7335252368333158
2992,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5452601247752987,0.3322006228651799,0.7680800817736421,-6.4,8.333333333333362,0,-0.2034634012610803,1.7298699320722815
2993,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5847458672588206,0.3540859381727374,0.8119188608085722,-6.4,8.333333333333362,0,-0.18134880745682203,1.7519845258765399
2994,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5351291812061613,0.33103310944631015,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.2062048798318561,1.5937951201681733
2995,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.537196432977336,0.3326602370906169,0.7680800817736421,-6.4,8.333333333333362,0,-0.2036461664991318,1.7296871668342302
2996,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5844771069049381,0.3533159677373059,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18701452983642564,1.6129854701636033
2997,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5477023192696767,0.3360267946841184,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.19651832221511456,1.8701483444515823
2998,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5580178703605795,0.33607164384741234,0.7680800817736421,-6.4,8.333333333333362,0,-0.17623138079137401,1.757101952541988
2999,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.17,14,0.583084840153678,0.3540859381727374,0.8119188608085722,-6.800000000000001,8.333333333333362,0,-0.18774559078863218,1.3455877425447298
3000,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17333333333333334,14,0.5290600437066019,0.33169508309652973,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.2169880288769077,1.183011971123121
3001,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5350652955482711,0.3301971210425098,0.7680800817736421,-6.4,8.333333333333362,0,-0.20784976697432178,1.7254835663590402
3002,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17,14,0.5926165803108808,0.35430480208961224,0.8119188608085722,-6.800000000000001,8.333333333333362,0,-0.16782417984099407,1.3655091534923676
3003,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5565907969405379,0.3351355521111398,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18061774650461493,1.486048920162081
3004,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.17333333333333334,14,0.5568432554368898,0.3368258273773644,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.1798866855524084,1.2201133144476204
3005,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15333333333333335,14,0.5907299707447746,0.3544181807744195,0.8119188608085722,-6.133333333333334,8.333333333333362,0,-0.1707484236498219,2.029251576350207
3006,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5400025554263156,0.3319455208243635,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1976149136434252,1.6023850863566036
3007,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5394126044200064,0.3317715060707827,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19925980078589034,1.6007401992141386
3008,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5717942617461492,0.3535427251069205,0.8119188608085722,-6.4,8.333333333333362,0,-0.20730147126016618,1.7260318620731958
3009,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5542124881040499,0.3350749160423663,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.185917938408115,1.6140820615919145
3010,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5536251806422051,0.33497732426303856,0.7680800817736421,-6.4,8.333333333333362,0,-0.18774559078863218,1.7455877425447301
3011,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5726419583377393,0.35289402680903587,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.2052910536415975,1.4613756130250986
3012,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5465845405519721,0.33321134360917365,0.7680800817736421,-6.4,8.333333333333362,0,-0.185917938408115,1.7474153949252473
3013,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5528638398364527,0.3330979649243664,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.171479484602029,1.6285205153979998
3014,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5728358182651299,0.3511273285685583,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.20657041030795964,1.460096256358737
3015,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5562506608861161,0.3366148569132294,0.7680800817736421,-6.4,8.333333333333362,0,-0.18134880745682203,1.7519845258765399
3016,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5577574812308344,0.33580003731450386,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.1764141460294255,1.8902525206372713
3017,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5823675584223327,0.35353483165418065,0.8119188608085722,-6.4,8.333333333333362,0,-0.18664899936032153,1.7466843339730405
3018,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5351503295618766,0.33170297654926945,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20766700173627028,1.4589996649304258
3019,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5433426738571075,0.33214070438301907,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19213195650187365,1.6078680434981552
3020,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5766169680307356,0.35066592037658945,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.20127021840445958,1.5987297815955692
3021,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.545950971062,0.33490341284193,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.20273234030887322,1.5972676596911555
3022,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.560438475908498,0.3367203421452969,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.17385543269670123,1.8928112339699954
3023,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5655898628881605,0.352010677688797,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.21479484602028753,1.4518718206464083
3024,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5378128194282894,0.3313047159792187,0.7680800817736421,-6.4,8.333333333333362,0,-0.20382893173718386,1.729504401596178
3025,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5479450847696591,0.33234378139441434,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18299369459928716,1.4836729720674091
3026,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15333333333333335,14,0.5791045433717529,0.35194753006687907,0.8119188608085722,-6.133333333333334,8.333333333333362,0,-0.19140089554966655,2.0085991044503624
3027,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5462805329385639,0.3353174603174603,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.20127021840445958,1.8653964482622367
3028,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5591444608931656,0.33571572088751117,0.7680800817736421,-6.4,8.333333333333362,0,-0.17531755460111542,1.758015778732247
3029,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.575588629234077,0.35166264818163556,0.8119188608085722,-6.4,8.333333333333362,0,-0.20291510554692527,1.730418227786437
3030,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5450248493179655,0.3331507075404001,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.18719729507447713,1.8794693715922195
3031,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5434757322618167,0.332095855219725,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18920771269304582,1.6107922873069835
3032,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5782753515914137,0.35177602686644277,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.19469066983459737,1.8719759968320995
3033,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5413723520496281,0.3327438359309969,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.21351548935392484,1.853151177312772
3034,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5503727397694829,0.3344341111972215,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1932285479301843,1.6067714520698448
3035,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5902620633745727,0.35398045294067,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.17476925888695982,1.8918974077797373
3036,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5520826724472173,0.33309007147162667,0.7680800817736421,-6.4,8.333333333333362,0,-0.17202778031618404,1.761305553017178
3037,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.544142786648338,0.33303732885559284,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18683176459837358,1.4798349020683226
3038,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15333333333333335,14,0.5804862359451552,0.3538749677086024,0.8119188608085722,-6.133333333333334,8.333333333333362,0,-0.1899387736452529,2.0100612263547752
3039,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5523443833491946,0.333753839088378,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1901215388833044,1.4765451277833916
3040,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5532744704099257,0.3362984012170269,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.18774559078863218,1.8789210758780648
3041,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5760301011596348,0.3528861333562961,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19706661792927016,1.6029333820707592
3042,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17333333333333334,14,0.5486174262451095,0.33230682568386,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.18098327698071848,1.21901672301931
3043,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.542617461492369,0.33187699130285025,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19048706935940796,1.609512930640621
3044,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5661265024144373,0.3529019202617756,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.21552590697249407,1.8511407596942027
3045,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5540265588100526,0.3357024455351761,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18518687745590845,1.4814797892107876
3046,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5591497479820945,0.3360321765837136,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.17568308507721841,1.6243169149228107
3047,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5856543653730922,0.354523666006487,0.8119188608085722,-6.4,8.333333333333362,0,-0.18354199031344276,1.7497913430199192
3048,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5434012724260688,0.33342231407330863,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1901215388833044,1.4765451277833916
3049,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.15,14,0.5448600683796835,0.33235167484715405,0.7680800817736421,-6.0,8.333333333333362,0,-0.18792835602668423,2.1454049773066783
3050,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5772575869726129,0.35243261861706704,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19706661792927016,1.6029333820707592
3051,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5586448309893906,0.33676519130859095,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1771452069816326,1.622854793018396
3052,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5529316908110394,0.33662275036596917,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.18829388650278722,1.8783727801639092
3053,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5762371788093475,0.35246419242802607,0.8119188608085722,-6.4,8.333333333333362,0,-0.19925980078589034,1.7340735325474714
3054,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5340770505093229,0.3312810356209995,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.2062048798318561,1.4604617868348404
3055,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5456623841246343,0.3313786274003272,0.7680800817736421,-6.4,8.333333333333362,0,-0.18884218221694282,1.744491151116419
3056,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.580794649466004,0.35353483165418065,0.8119188608085722,-6.4,8.333333333333362,0,-0.18701452983642564,1.7463188034969361
3057,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15333333333333335,14,0.5436576962391174,0.334494747265995,0.7680800817736421,-6.133333333333334,8.333333333333362,0,-0.20784976697432178,1.9921502330257068
3058,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5525197384653343,0.3357551881512099,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1901215388833044,1.4765451277833916
3059,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5755727679672905,0.3493764172335601,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.20181851411861462,1.864848152548082
3060,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5463959677135103,0.33277361577542414,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1850041122178564,1.6149958877821726
3061,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5539613513799302,0.3331428140876604,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.16855524079320117,1.4981114258734953
3062,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5864967748757534,0.35320258905249863,0.8119188608085722,-6.4,8.333333333333362,0,-0.18116604221876997,1.752167291114592
3063,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5554827112192027,0.33455036022847956,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.18281092936123566,1.8838557373054607
3064,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5507899792041169,0.3355969603031086,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1917664260257701,1.4749002406409257
3065,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5806457297945085,0.3535427251069205,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18884218221694282,1.4778244844497532
3066,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5449873991047196,0.33251779614799504,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19066983459746,1.475996832069236
3067,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5428060343308307,0.3316660208387152,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19140089554966655,1.608599104450363
