,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
3212,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6763513513513513,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2530993938286263,7.919766060495315,3.0507920018862933
3213,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6662162162162162,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2311675652624199,7.897834231929108,2.9695650009671226
3214,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.647635135135135,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.190959212891041,7.857625879557729,3.15003699506633
3215,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,3.414070000872016
3216,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,3.008688996487763
3217,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591,3.0788629956077784
3218,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,3.0589559974032454
3219,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6824324324324325,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2662584909683507,7.932925157635039,2.9158949982956983
3220,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,3.0050429995753802
3221,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,3.015756003151182
3222,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,3.1373499950859696
3223,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,3.039024995814543
3224,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,3.040506002434995
3225,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,3.2072260000859387
3226,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6631756756756757,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.224588016692558,7.8912546833592465,2.95853699935833
3227,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,3.04981700173812
3228,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6929054054054054,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2889213804867645,7.955588047153453,3.139428998110816
3229,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,3.140265995170921
3230,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6611486486486486,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2202016509793168,7.886868317646005,3.0509489952237345
3231,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6783783783783783,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.257485759541868,7.924152426208556,3.225335996830836
3232,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6706081081081081,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2406713576411097,7.907338024307798,3.181747000780888
3233,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6489864864864865,0.43196202531645567,1.1097972972972974,-0.0,6.666666666666688,0,1.1938834566998682,7.860550123366556,3.119674998742994
3234,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6743243243243243,0.4360759493670886,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2487130281153855,7.648713028115408,3.2151220002560876
3235,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6902027027027027,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2830728928691093,7.949739559535797,2.907300993683748
3236,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,2.9279410009621643
3237,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,2.8499559994088486
3238,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972973,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.1084529982763343
3239,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.654054054054054,0.43101265822784807,1.1097972972972974,-0.0,6.666666666666688,0,1.204849370982972,7.87151603764966,2.9765790022793226
3240,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,2.8892260015709326
3241,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6885135135135134,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2794175881080747,7.946084254774763,3.1552490036119707
3242,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945946,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,2.8786590046365745
3243,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6689189189189189,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2370160528800753,7.903682719546763,2.8965460005565546
3244,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6689189189189189,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2370160528800753,7.903682719546763,2.9214179958216846
3245,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6672297297297297,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2333607481190407,7.900027414785729,3.2184890005737543
3246,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864866,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,2.9415140015771613
3247,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6716216216216216,0.43639240506329113,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2428645404977303,7.642864540497752,2.8575460019055754
3248,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.535954005201347
3249,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6516891891891892,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.1997319443175236,7.866398610984212,2.967215004900936
3250,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6793918918918919,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,3.025576996151358
3251,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,3.1069940014276654
3252,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243243,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,2.9983220010763034
3253,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6628378378378379,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2238569557403511,7.89052362240704,2.929748996393755
3254,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.647972972972973,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.191690273843248,7.858356940509936,2.9993150019436143
3255,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567568,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,3.1646490024286322
3256,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6618243243243243,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.22166377288373,7.888330439550418,2.996305003762245
3257,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,3.1044749994180165
3258,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.683445945945946,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,3.1456689976039343
3259,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,3.0541260057361796
3260,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,2.981527999509126
3261,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,2.9903109971201047
3262,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6635135135135135,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2253190776447644,7.8919857443114525,3.3697120015858673
3263,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.0916999967303127
3264,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,3.1387449998874217
3265,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6770270270270271,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.3188690067618154
3266,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,3.0109029976301827
3267,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,2.9619880006066523
3268,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6858108108108107,0.44018987341772153,1.1097972972972974,-0.0,6.666666666666688,0,1.2735691004904195,7.940235767157108,3.1487839951296337
3269,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6739864864864865,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.2479819671631784,7.9146486338298665,3.049497005122248
3270,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,2.9355220030993223
3271,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,2.974972994707059
3272,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.2565859946771525
3273,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,3.013051005837042
3274,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,2.9429139976855367
3275,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6591216216216216,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2158152852660753,7.882481951932764,3.0496519975713454
3276,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6760135135135135,0.43829113924050633,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.25236833287642,7.652368332876442,2.8396269990480505
3277,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,2.9477650023181923
3278,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6601351351351351,0.43164556962025313,1.1097972972972974,-0.0,6.666666666666688,0,1.2180084681226957,7.884675134789384,2.9428409980027936
3279,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,3.1583249947289005
3280,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216216,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,2.938172001449857
3281,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,3.4052420014631934
3282,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,3.265141000156291
3283,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6763513513513513,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2530993938286263,7.919766060495315,3.025757003342733
3284,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,3.002069999638479
3285,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6611486486486486,0.43069620253164553,1.1097972972972974,-0.0,6.666666666666688,0,1.2202016509793168,7.886868317646005,3.1469079985981807
3286,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6625,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2231258947881443,7.889792561454833,2.975943003548309
3287,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,2.976527001010254
3288,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.666554054054054,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,2.9748250017291866
3289,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,3.0838159946142696
3290,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6902027027027027,0.44018987341772153,1.1097972972972974,-0.0,6.666666666666688,0,1.2830728928691093,7.949739559535797,2.928302994405385
3291,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.068415004236158
3292,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.1359290005639195
3293,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6706081081081081,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2406713576411097,7.907338024307798,3.036474998225458
3294,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6611486486486486,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2202016509793168,7.886868317646005,3.0722669980605133
3295,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,3.494527001748793
3296,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,3.170199997839518
3297,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6770270270270271,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.1303750001825392
3298,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.677027027027027,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.1236540016834624
3299,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6645270270270269,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2275122605013855,7.894178927168074,3.146164999634493
3300,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.681081081081081,0.43765822784810127,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.263334247159523,7.663334247159545,3.0433460051426664
3301,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,3.0476719985017553
3302,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.1971659991540946
3303,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,2.960782003356144
