action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.583638996138996,0.353362341772152,0.999482901268616,0,5.00000000000001,0,0.0285418380090768,5.02854183800909
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.58389582184225,0.354430379746835,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.0517530232416458,4.87397524546388
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.609974834528406,0.354034810126582,0.999482901268616,0,5.00000000000001,0,0.123031466081818,5.12303146608183
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.588249793160507,0.351305379746835,0.999482901268616,0,5.00000000000001,0,0.0422492308629563,5.04224923086297
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.610853040540541,0.355142405063291,0.999482901268616,0,5.00000000000001,0,0.124128057510128,5.12412805751014
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598166023166023,0.354113924050633,0.999482901268616,0,5.00000000000001,0,0.0822748179962835,5.0822748179963
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600904922779923,0.35371835443038,0.999482901268616,0,5.00000000000001,0,0.0862956532334214,5.08629565323344
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.573342698565913,0.349090189873418,0.98871001103144,0,5.00000000000001,0,0.00971701848974965,5.00971701848976
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.606234487038059,0.355933544303797,0.999482901268616,0,5.00000000000001,0,0.112065551798714,5.11206555179873
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600639478764479,0.35253164556962,0.999482901268616,0,5.00000000000001,0,0.087757775137835,5.08775777513785
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.591983246001103,0.351621835443038,0.999482901268616,0,5.00000000000001,0,0.0546772670504733,5.05467726705049
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601121242415885,0.355419303797468,0.999482901268616,0,5.00000000000001,0,0.0906820189466628,5.09068201894668
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.61100472283508,0.356091772151899,0.999482901268616,0,5.00000000000001,0,0.123945292272076,5.12394529227209
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596656094870381,0.353678797468354,0.999482901268616,0,5.00000000000001,0,0.0735020865698008,5.07350208656981
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.59905112382791,0.352927215189873,0.999482901268616,0,5.00000000000001,0,0.0819092875201799,5.08190928752019
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598727075289575,0.354588607594937,0.999482901268616,0,5.00000000000001,0,0.0820920527582314,5.08209205275825
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605694980694981,0.355854430379747,0.999482901268616,0,5.00000000000001,0,0.112248317036766,5.11224831703678
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.595790816326531,0.354272151898734,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0696640165707146,4.89188623879295
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.604009238830667,0.356052215189873,0.98871001103144,0,5.00000000000001,0,0.127052301318956,5.12705230131897
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.575234418091561,0.35059335443038,0.999482901268616,0,5.00000000000001,0,-0.00764567912516445,4.99235432087485
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.588325634307777,0.353243670886076,0.999482901268616,0,5.00000000000001,0,0.0398732827682838,5.0398732827683
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.587350041367898,0.351424050632911,0.999482901268616,0,5.00000000000001,0,0.0411526394346459,5.04115263943466
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.592715802537231,0.353639240506329,0.999482901268616,0,5.00000000000001,0,0.0592463980017663,5.05924639800178
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.608663127413127,0.354193037974683,0.999482901268616,0,5.00000000000001,0,0.117914039416369,5.11791403941638
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.594759204357419,0.354509493670886,0.999482901268616,0,5.00000000000001,0,0.069115720856559,5.06911572085657
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.589073703805847,0.353955696202532,0.98871001103144,0,5.00000000000001,0,0.0731365560936972,5.07313655609371
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.587063913403199,0.35245253164557,0.999482901268616,0,5.00000000000001,0,0.0378628651497148,5.03786286514973
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600902337286266,0.353204113924051,0.999482901268616,0,5.00000000000001,0,0.0868439489475764,5.08684394894759
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.585248035024821,0.353837025316456,0.98871001103144,0,5.00000000000001,0,0.0574187456212491,5.05741874562126
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.603474903474903,0.35506329113924,0.999482901268616,0,5.00000000000001,0,0.0987236894209381,5.09872368942095
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605438154991727,0.35439082278481,0.999482901268616,0,5.00000000000001,0,0.10731365560937,5.10731365560938
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.593550916988417,0.354272151898734,0.98871001103144,0,5.00000000000001,0,0.087757775137835,5.08775777513785
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.605152888858246,0.356052215189873,0.999482901268616,0,5.00000000000001,0,0.103841116086387,5.1038411160864
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.594891064533922,0.353045886075949,0.999482901268616,0,5.00000000000001,0,0.0685674251424043,5.06856742514242
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606586976006619,0.355775316455696,0.999482901268616,0,5.00000000000001,0,0.110420664656249,5.11042066465626
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.572072359349145,0.350158227848101,0.999482901268616,0,5.00000000000001,0,-0.0178805324560605,4.98211946754395
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.584075082735797,0.353243670886076,0.98871001103144,0,5.00000000000001,0,0.0548600322885251,5.05486003228854
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.589978626585769,0.353441455696202,0.999482901268616,0,5.00000000000001,0,0.0457217703859389,5.04572177038595
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599390685328185,0.354469936708861,0.999482901268616,0,5.00000000000001,0,0.08300587894849,5.0830058789485
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.592924365692223,0.353876582278481,0.999482901268616,0,5.00000000000001,0,0.0607085199061802,5.06070851990619
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.590384549089906,0.354232594936709,0.98871001103144,0,5.00000000000001,0,0.0738676170459041,5.07386761704592
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603329253998897,0.354865506329114,0.98871001103144,0,5.00000000000001,0,0.125041883700387,5.1250418837004
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.606462872311087,0.354707278481013,0.999482901268616,0,5.00000000000001,0,0.109324073227939,5.10932407322795
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.588320463320463,0.35379746835443,0.98871001103144,0,5.00000000000001,0,0.0683846599043525,5.06838465990437
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599137306949807,0.354944620253165,0.999482901268616,0,5.00000000000001,0,0.0819092875201799,5.08190928752019
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.590730143408715,0.353757911392405,0.999482901268616,0,5.00000000000001,0,0.0508391970513872,5.0508391970514
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.612050124103696,0.354667721518987,0.999482901268616,0,5.00000000000001,0,0.13070760607999,5.13070760608
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605977661334804,0.354628164556962,0.999482901268616,0,5.00000000000001,0,0.107130890371318,5.10713089037133
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.611587320739106,0.355933544303797,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.128331657985317,4.95055388020755
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.607214389134032,0.355379746835443,0.999482901268616,0,5.00000000000001,0,0.109872368942093,5.10987236894211
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.57544556674021,0.352412974683544,0.999482901268616,-0.177777777777778,5.00000000000001,0,-0.0067318529349053,4.81549036928733
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.606668849972421,0.354153481012658,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.111334490846507,4.93355671306874
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.596439775234418,0.354469936708861,0.98871001103144,0,5.00000000000001,0,0.101099637515611,5.10109963751562
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.593588837562052,0.353283227848101,0.98871001103144,0,5.00000000000001,0,0.0888543665661454,5.08885436656616
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.611077116657474,0.35557753164557,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.126869536080904,4.94909175830314
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.615328530060673,0.35565664556962,0.999482901268616,0,5.00000000000001,0,0.139114807030369,5.13911480703038
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.597394684225041,0.354628164556962,0.98871001103144,0,5.00000000000001,0,0.10420664656249,5.1042066465625
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.582575496414782,0.353006329113924,0.98871001103144,0,5.00000000000001,0,0.0484632489567147,5.04846324895673
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.59602609624931,0.353283227848101,0.999482901268616,0,5.00000000000001,0,0.0700295470468182,5.07002954704683
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604915885273028,0.355300632911392,0.999482901268616,0,5.00000000000001,0,0.103841116086387,5.1038411160864
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.608361486486487,0.355696202531646,0.999482901268616,0,5.00000000000001,0,0.117914039416369,5.11791403941638
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601613348041919,0.354628164556962,0.999482901268616,0,5.00000000000001,0,0.0914130798988694,5.09141307989888
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.579232453116382,0.352689873417721,0.999482901268616,0,5.00000000000001,0,0.00807213134728368,5.0080721313473
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604097145615003,0.353639240506329,0.999482901268616,0,5.00000000000001,0,0.0992719851350937,5.09927198513511
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.594338630722559,0.356131329113924,0.98871001103144,0,5.00000000000001,0,0.089768192756404,5.08976819275642
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.607783197738555,0.355854430379747,0.999482901268616,0,5.00000000000001,0,0.112613847512869,5.11261384751288
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.593100179260894,0.355023734177215,0.98871001103144,0,5.00000000000001,0,0.0873922446617317,5.08739224466175
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.607849558742416,0.355537974683544,0.999482901268616,0,5.00000000000001,0,0.116817447988059,5.11681744798807
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603518856867071,0.354351265822785,0.999482901268616,0,5.00000000000001,0,0.10311005513418,5.10311005513419
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.602254550468836,0.352966772151899,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.097078802278473,4.91930102450071
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.585472111141754,0.351542721518987,0.98871001103144,0,5.00000000000001,0,0.0601602241920252,5.06016022419204
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.608032266960838,0.355458860759494,0.999482901268616,0,5.00000000000001,0,0.114624265131438,5.11462426513145
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60109194015444,0.355617088607595,0.999482901268616,0,5.00000000000001,0,0.092326906089128,5.09232690608914
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.606998069498069,0.35439082278481,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.110055134180145,4.93227735640238
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.588967698565913,0.354786392405063,0.98871001103144,0,5.00000000000001,0,0.0682018946663004,5.06820189466631
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.601169504964148,0.35506329113924,0.999482901268616,0,5.00000000000001,0,0.0895854275183522,5.08958542751837
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.587095801158301,0.35379746835443,0.98871001103144,0,5.00000000000001,0,0.0676535989521457,5.06765359895216
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.606853281853282,0.354351265822785,0.999482901268616,0,5.00000000000001,0,0.113344908465076,5.11334490846509
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.611377033921677,0.356329113924051,0.999482901268616,0,5.00000000000001,0,0.127235066557007,5.12723506655702
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.596819842801986,0.353876582278481,0.98871001103144,0,5.00000000000001,0,0.0981753937067834,5.0981753937068
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599308811362383,0.353085443037975,0.999482901268616,0,5.00000000000001,0,0.0820920527582314,5.08209205275825
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.607360900441258,0.355893987341772,0.98871001103144,0,5.00000000000001,0,0.142770111791404,5.14277011179142
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.595550365416437,0.354628164556962,0.98871001103144,0,5.00000000000001,0,0.0978098632306795,5.09780986323069
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.611695049641478,0.356210443037975,0.999482901268616,0,5.00000000000001,0,0.128331657985317,5.12833165798533
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.580739795918367,0.352966772151899,0.98871001103144,0,5.00000000000001,0,0.0402388132443873,5.0402388132444
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.614088354936569,0.355973101265823,0.999482901268616,0,5.00000000000001,0,0.1371043894118,5.13710438941181
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602854384997242,0.355261075949367,0.999482901268616,0,5.00000000000001,0,0.0978098632306795,5.09780986323069
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.596192429674572,0.354272151898734,0.98871001103144,0,5.00000000000001,0,0.0987236894209381,5.09872368942095
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.602392443463872,0.353481012658228,0.999482901268616,0,5.00000000000001,0,0.0952511498979558,5.09525114989797
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.595444360176503,0.354430379746835,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.0974443327545765,4.91966655497681
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.60967750275786,0.355458860759494,0.999482901268616,0,5.00000000000001,0,0.117548508940266,5.11754850894028
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.593088975455047,0.353955696202532,0.999482901268616,0,5.00000000000001,0,0.0623534070486456,5.06235340704866
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.59929416023166,0.35379746835443,0.999482901268616,0,5.00000000000001,0,0.080629930853818,5.08062993085383
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604151440981798,0.354667721518987,0.999482901268616,0,5.00000000000001,0,0.101465167991714,5.10146516799173
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.592043574186431,0.353560126582278,0.98871001103144,0,5.00000000000001,0,0.08300587894849,5.0830058789485
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.616155026199669,0.355181962025316,0.999482901268616,0,5.00000000000001,0,0.142039050839197,5.14203905083921
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.585387651682295,0.35253164556962,0.999482901268616,0,5.00000000000001,0,0.0323799080081633,5.03237990800818
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.593252723386652,0.35185917721519,0.999482901268616,0,5.00000000000001,0,0.0641810594291628,5.06418105942918
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.590194084390513,0.353045886075949,0.999482901268616,0,5.00000000000001,0,0.0502909013372321,5.05029090133725
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.5979333287369,0.354509493670886,0.98871001103144,0,5.00000000000001,0,0.10420664656249,5.1042066465625
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599076978764479,0.353916139240506,0.999482901268616,0,5.00000000000001,0,0.0809954613299213,5.08099546132994
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.601627999172642,0.356447784810127,0.98871001103144,0,5.00000000000001,0,0.115720856559749,5.11572085655976
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.604391891891892,0.353401898734177,0.999482901268616,0,5.00000000000001,0,0.1053032379908,5.10530323799081
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.591442015995587,0.353560126582279,0.98871001103144,0,5.00000000000001,0,0.0780712175210938,5.07807121752111
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.602411403750689,0.353085443037975,0.999482901268616,0,5.00000000000001,0,0.0957994456121108,5.09579944561212
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605672573083287,0.35565664556962,0.999482901268616,0,5.00000000000001,0,0.107861951323525,5.10786195132354
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.609214699393271,0.355735759493671,0.999482901268616,0,5.00000000000001,0,0.119741691796887,5.1197416917969
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603112934362934,0.353757911392405,0.999482901268616,0,5.00000000000001,0,0.0978098632306795,5.09780986323069
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.612743036403751,0.355775316455696,0.999482901268616,0,5.00000000000001,0,0.129976545127783,5.1299765451278
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.591491140375069,0.35498417721519,0.999482901268616,0,5.00000000000001,0,0.0539462060982665,5.05394620609828
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.589988968560397,0.354667721518987,0.98871001103144,0,5.00000000000001,0,0.0755125041883697,5.07551250418838
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599713010204082,0.354509493670886,0.999482901268616,0,5.00000000000001,0,0.083188644186542,5.08318864418656
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.600081012134584,0.356408227848101,0.98871001103144,0,5.00000000000001,0,0.11480703036949,5.1148070303695
